modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend)-extend)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (MethodInvocation-(q.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (MethodInvocation.id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (MethodInvocation.q)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods&(extend.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods+(extend.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods-(extend.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(acc.Accessibility))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(acc.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(b.Body))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(b.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(Class.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(id.MethodId))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(id.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(m-m1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(m1&m))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(m1+m))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(m1-m))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(Method-m))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(Method-m1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(param&return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(param+return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(param-return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(param.t1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(param.t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(param.Type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(param.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(return-param))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(return.t1))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(return.t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(return.Type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(return.univ))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(univ.methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.(~methods))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.Method)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.param)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (methods.univ)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (none->none)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (none->none->none)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (package&(extend.package))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (package+(extend.package))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (Package-(Class.package))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (package-(extend.package))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (Package-(univ.package))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (package.(Class.package))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (package.(univ.package))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (package.(~package))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (package.Package)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (package.univ)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param&(param-return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param&(return-param))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param&return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param+return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param-return)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(Field.type))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(m.param))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(m.return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(m1.param))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(m1.return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(Method.param))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(Method.return))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(t1&t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(t1+t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(t1-t2))",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + (param.(t2-t1))",,,,,,8327.540834
