modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend)-extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(c2.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(Class.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(id.MethodId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(id.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(m1-m2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(m2-m1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(Method-m1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(Method-m2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(param.Type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(param.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(return.Type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(return.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2&(univ.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(acc.Accessibility))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(acc.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(b.Body))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(b.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(c1.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(c2.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(Class.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(id.MethodId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(id.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(Method-m1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(param.Type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(param.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(return.Type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(return.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2+(univ.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(acc.Accessibility))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(acc.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(b.Body))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(b.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(c1.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(c2.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(Class.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(id.MethodId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(id.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(Method-m1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(param.Type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(param.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(return.Type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(return.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-(univ.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2-m1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2.(param&return))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2.(param+return))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2.(param-return))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2.(return-param))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2.acc)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2.b)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2.id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2.param)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (m2.return)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(acc.Accessibility))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(acc.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(b.Body))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(b.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(c1.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(c2.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(Class.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(id.MethodId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(id.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(m1&m2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(m1-m2))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(m2-m1))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(param.Type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(param.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(return.Type))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(return.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-(univ.methods))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-m1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method-m2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method.(param&return))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method.(param+return))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method.(param-return))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method.(return-param))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method.acc)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method.b)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method.id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method.param)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (Method.return)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId&(m1.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId&(m2.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId&(Method.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId&(MethodInvocation.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId&(univ.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId&(univ.idMethod))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId+(m1.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId+(m2.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId+(Method.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId+(MethodInvocation.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId+(univ.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId+(univ.idMethod))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId-(m1.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId-(m2.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId-(Method.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId-(MethodInvocation.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId-(univ.id))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodId-(univ.idMethod))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodInvocation&(id.MethodId))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodInvocation&(id.univ))",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in (MethodInvocation&(q.Qualifier))",,,,,,9377.530208
