modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(methods.b)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(methods.id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(methods.m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(methods.m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(methods.Method)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(methods.param)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(methods.return)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(methods.univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(none->none)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(none->none->none)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(package&(extend.package))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(package+(extend.package))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Package-(Class.package))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(package-(extend.package))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Package-(univ.package))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(package.(Class.package))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(package.(univ.package))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(package.(~package))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(package.Package)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(package.univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param&(param-return))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param&(return-param))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param&return)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param+return)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param-return)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(Field.type))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(m.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(m.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(m1.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(m1.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(Method.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(Method.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(univ.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(univ.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(univ.type))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(~param))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(~return))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.(~type))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.Type)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(param.univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(q.(FieldInvocation.qField))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(q.(MethodInvocation.q))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(q.(univ.q))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(q.(univ.qField))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(q.(~q))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(q.(~qField))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(q.Qualifier)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(q.univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(qField.(FieldInvocation.qField))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(qField.(MethodInvocation.q))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(qField.(univ.q))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(qField.(univ.qField))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(qField.(~q))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(qField.(~qField))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(qField.Qualifier)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(qField.univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Qualifier-(FieldInvocation.qField))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Qualifier-(MethodInvocation.q))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Qualifier-(univ.q))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Qualifier-(univ.qField))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return&(param-return))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return&(return-param))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return-param)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(Field.type))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(m.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(m.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(m1.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(m1.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(Method.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(Method.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(univ.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(univ.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(univ.type))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(~param))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(~return))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.(~type))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.Type)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(return.univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(Field.type))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(m.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(m.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(m1.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(m1.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(Method.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(Method.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(univ.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(univ.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Type-(univ.type))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(type.(Field.type))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(type.(m.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(type.(m.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(type.(m1.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(type.(m1.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(type.(Method.param))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(type.(Method.return))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(type.(univ.param))",,,,,,8047.710292
