modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend)-extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation&(q.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation+(id.MethodId))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation+(id.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation+(q.Qualifier))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation+(q.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation-(id.MethodId))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation-(id.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation-(q.Qualifier))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation-(q.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation.id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(MethodInvocation.q)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods&(extend.methods))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods+(extend.methods))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods-(extend.methods))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(acc.Accessibility))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(acc.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(b.Body))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(b.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(Class.methods))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(id.MethodId))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(id.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(param&return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(param+return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(param-return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(param.Type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(param.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(return-param))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(return.Type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(return.univ))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(univ.methods))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.(~methods))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.b)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.Method)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.param)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(methods.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(none->none)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(none->none->none)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(package&(extend.package))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(package+(extend.package))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Package-(Class.package))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(package-(extend.package))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Package-(univ.package))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(package.(Class.package))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(package.(univ.package))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(package.(~package))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(package.Package)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(package.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param&(param-return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param&(return-param))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param&return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param+return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param-return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(f.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(Field.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(Method.param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(Method.return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(univ.param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(univ.return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(univ.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(~param))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(~return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.(~type))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.Type)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(param.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(q.(FieldInvocation.qField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(q.(MethodInvocation.q))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(q.(univ.q))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(q.(univ.qField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(q.(~q))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(q.(~qField))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(q.Qualifier)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(q.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(qField.(FieldInvocation.qField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(qField.(MethodInvocation.q))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(qField.(univ.q))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(qField.(univ.qField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(qField.(~q))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(qField.(~qField))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(qField.Qualifier)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(qField.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Qualifier-(FieldInvocation.qField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Qualifier-(MethodInvocation.q))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Qualifier-(univ.q))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Qualifier-(univ.qField))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return&(param-return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return&(return-param))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return-param)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(f.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(Field.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(Method.param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(Method.return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(univ.param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(univ.return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(univ.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(~param))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(~return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.(~type))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.Type)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(return.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Type-(f.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Type-(Field.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Type-(Method.param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Type-(Method.return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Type-(univ.param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Type-(univ.return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(Type-(univ.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(f.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(Field.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(Method.param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(Method.return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(univ.param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(univ.return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(univ.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(~param))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(~return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.(~type))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.Type)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(type.univ)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(extend.extend))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(extend.fields))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(extend.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(extend.methods))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(extend.package))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(fields.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(fields.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(fields.type))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(methods.acc))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(methods.b))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(methods.id))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(methods.param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(methods.return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(param&return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(param+return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(param-return))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.(return-param))",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.b)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.extend)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.fields)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.idClass)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.idClass2)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.idField)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.idMethod)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.methods)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.package)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.param)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.q)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.qField)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.return)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(univ.type)",,,,,,6982.887167
