modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((*extend)-extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Method.b)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Method.id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Method.param)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Method.return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId&(Method.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId&(MethodInvocation.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId&(univ.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId&(univ.idMethod))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId+(Method.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId+(MethodInvocation.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId+(univ.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId+(univ.idMethod))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId-(Method.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId-(MethodInvocation.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId-(univ.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodId-(univ.idMethod))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation&(id.MethodId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation&(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation&(q.Qualifier))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation&(q.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation+(id.MethodId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation+(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation+(q.Qualifier))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation+(q.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation-(id.MethodId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation-(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation-(q.Qualifier))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation-(q.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation.id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(MethodInvocation.q)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods&(extend.methods))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods+(extend.methods))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods-(extend.methods))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(acc.Accessibility))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(acc.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(b.Body))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(b.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(c1.methods))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(Class.methods))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(id.MethodId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(param&return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(param+return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(param-return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(param.Type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(param.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(return-param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(return.Type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(return.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(univ.methods))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.(~methods))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.acc)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.b)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.Method)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.param)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(methods.univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(none->none)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(none->none->none)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(package&(extend.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(package+(extend.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Package-(c1.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Package-(Class.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(package-(extend.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Package-(univ.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(package.(c1.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(package.(Class.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(package.(univ.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(package.(~package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(package.Package)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(package.univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param&(param-return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param&(return-param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param&return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param+return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param-return)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.(Field.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.(Method.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.(Method.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.(univ.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.(univ.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.(univ.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.(~param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.(~return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.(~type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.Type)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(param.univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(q.(FieldInvocation.qField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(q.(MethodInvocation.q))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(q.(univ.q))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(q.(univ.qField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(q.(~q))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(q.(~qField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(q.Qualifier)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(q.univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(qField.(FieldInvocation.qField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(qField.(MethodInvocation.q))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(qField.(univ.q))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(qField.(univ.qField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(qField.(~q))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(qField.(~qField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(qField.Qualifier)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(qField.univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Qualifier-(FieldInvocation.qField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Qualifier-(MethodInvocation.q))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Qualifier-(univ.q))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Qualifier-(univ.qField))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return&(param-return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return&(return-param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return-param)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.(Field.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.(Method.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.(Method.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.(univ.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.(univ.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.(univ.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.(~param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.(~return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.(~type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.Type)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(return.univ)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Type-(Field.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Type-(Method.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Type-(Method.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Type-(univ.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Type-(univ.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Type-(univ.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.(Field.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.(Method.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.(Method.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.(univ.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.(univ.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.(univ.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.(~param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.(~return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.(~type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(type.Type)",,,,,,6415.667834
