modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend)-extend)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(MethodInvocation-(q.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(MethodInvocation.id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(MethodInvocation.q)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods&(extend.methods))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods+(extend.methods))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods-(extend.methods))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(acc.Accessibility))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(acc.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(b.Body))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(b.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(Class.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(id.MethodId))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(id.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(Method-m))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(param&return))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(param+return))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(param-return))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(param.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(param.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(return-param))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(return.Type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(return.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(univ.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.(~methods))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.b)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.m)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.Method)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.param)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.return)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(methods.univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(none->none)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(none->none->none)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(package&(extend.package))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(package+(extend.package))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Package-(Class.package))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(package-(extend.package))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Package-(univ.package))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(package.(Class.package))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(package.(univ.package))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(package.(~package))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(package.Package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(package.univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param&(param-return))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param&(return-param))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param&return)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param+return)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param-return)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(Field.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(m.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(m.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(Method.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(Method.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(univ.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(univ.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(univ.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(~param))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(~return))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.(~type))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.Type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(param.univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(q.(FieldInvocation.qField))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(q.(MethodInvocation.q))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(q.(univ.q))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(q.(univ.qField))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(q.(~q))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(q.(~qField))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(q.Qualifier)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(q.univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(qField.(FieldInvocation.qField))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(qField.(MethodInvocation.q))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(qField.(univ.q))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(qField.(univ.qField))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(qField.(~q))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(qField.(~qField))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(qField.Qualifier)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(qField.univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Qualifier-(FieldInvocation.qField))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Qualifier-(MethodInvocation.q))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Qualifier-(univ.q))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Qualifier-(univ.qField))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return&(param-return))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return&(return-param))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return-param)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(Field.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(m.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(m.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(Method.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(Method.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(univ.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(univ.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(univ.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(~param))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(~return))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.(~type))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.Type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(return.univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Type-(Field.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Type-(m.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Type-(m.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Type-(Method.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Type-(Method.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Type-(univ.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Type-(univ.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Type-(univ.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(Field.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(m.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(m.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(Method.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(Method.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(univ.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(univ.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(univ.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(~param))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(~return))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.(~type))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.Type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(type.univ)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(extend.extend))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(extend.fields))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(extend.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(extend.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(extend.package))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(fields.acc))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(fields.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(fields.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(methods.acc))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(methods.b))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(methods.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(methods.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(methods.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(param&return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(param+return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(param-return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.(return-param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.acc)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.b)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.idClass)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.idClass2)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.idField)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.idMethod)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.param)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.q)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.qField)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.return)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(univ.type)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(~(extend.extend))",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(~(extend.fields))",true,true,false,true,false,7169.332791
