modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend)-extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-(m1&m))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-(m1-m))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-(param.t1))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-(param.Type))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-(param.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-(return.t1))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-(return.Type))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-(return.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-(univ.methods))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-m)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method-m1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method.(param&return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method.(param+return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method.(param-return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method.(return-param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method.acc)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method.b)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method.id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method.param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Method.return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId&(m.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId&(m1.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId&(Method.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId&(MethodInvocation.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId&(univ.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId&(univ.idMethod))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId+(m.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId+(m1.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId+(Method.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId+(MethodInvocation.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId+(univ.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId+(univ.idMethod))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId-(m.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId-(m1.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId-(Method.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId-(MethodInvocation.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId-(univ.id))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodId-(univ.idMethod))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation&(id.MethodId))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation&(id.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation&(q.Qualifier))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation&(q.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation+(id.MethodId))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation+(id.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation+(q.Qualifier))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation+(q.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation-(id.MethodId))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation-(id.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation-(q.Qualifier))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation-(q.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation.id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(MethodInvocation.q)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods&(extend.methods))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods+(extend.methods))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods-(extend.methods))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(acc.Accessibility))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(acc.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(b.Body))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(b.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(Class.methods))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(id.MethodId))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(id.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(m-m1))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(m1&m))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(m1+m))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(m1-m))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(Method-m))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(Method-m1))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(param&return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(param+return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(param-return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(param.t1))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(param.Type))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(param.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(return-param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(return.t1))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(return.Type))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(return.univ))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(univ.methods))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.(~methods))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.acc)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.b)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.id)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.m)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.m1)",,,,,,7421.082333
