modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param&(return-param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param&return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param+return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param-return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.(Field.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.(Method.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.(Method.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.(univ.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.(univ.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.(univ.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.(~param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.(~return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.(~type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.Type)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(param.univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(q.(FieldInvocation.qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(q.(MethodInvocation.q))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(q.(mi.qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(q.(univ.q))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(q.(univ.qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(q.(~q))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(q.(~qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(q.Qualifier)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(q.univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(qField.(FieldInvocation.qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(qField.(MethodInvocation.q))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(qField.(mi.qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(qField.(univ.q))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(qField.(univ.qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(qField.(~q))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(qField.(~qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(qField.Qualifier)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(qField.univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Qualifier-(FieldInvocation.qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Qualifier-(MethodInvocation.q))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Qualifier-(mi.qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Qualifier-(univ.q))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Qualifier-(univ.qField))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return&(param-return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return&(return-param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return-param)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.(Field.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.(Method.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.(Method.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.(univ.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.(univ.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.(univ.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.(~param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.(~return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.(~type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.Type)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(return.univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Type-(Field.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Type-(Method.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Type-(Method.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Type-(univ.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Type-(univ.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(Type-(univ.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.(Field.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.(Method.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.(Method.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.(univ.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.(univ.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.(univ.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.(~param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.(~return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.(~type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.Type)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(type.univ)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(extend.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(extend.fields))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(extend.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(extend.methods))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(extend.package))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(fields.acc))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(fields.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(fields.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(methods.acc))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(methods.b))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(methods.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(methods.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(methods.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(param&return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(param+return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(param-return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.(return-param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.acc)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.b)",,,,,,5646.595666
