modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((*extend)-extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(id.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(param&return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(param+return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(param-return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(param.Type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(param.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(return-param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(return.Type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(return.univ))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(univ.methods))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.(~methods))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.Method)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (methods.univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (none->none)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (none->none->none)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (package&(extend.package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (package+(extend.package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Package-(Class.package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (package-(extend.package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Package-(univ.package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (package.(Class.package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (package.(univ.package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (package.(~package))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (package.Package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (package.univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param&(param-return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param&(return-param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param&return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param+return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param-return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(f1.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(f2.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(Field.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(Method.param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(Method.return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(univ.param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(univ.return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(univ.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(~param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(~return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.(~type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.Type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (param.univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (q.(FieldInvocation.qField))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (q.(MethodInvocation.q))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (q.(univ.q))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (q.(univ.qField))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (q.(~q))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (q.(~qField))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (q.Qualifier)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (q.univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (qField.(FieldInvocation.qField))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (qField.(MethodInvocation.q))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (qField.(univ.q))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (qField.(univ.qField))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (qField.(~q))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (qField.(~qField))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (qField.Qualifier)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (qField.univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Qualifier-(FieldInvocation.qField))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Qualifier-(MethodInvocation.q))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Qualifier-(univ.q))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Qualifier-(univ.qField))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return&(param-return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return&(return-param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return-param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(f1.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(f2.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(Field.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(Method.param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(Method.return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(univ.param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(univ.return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(univ.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(~param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(~return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.(~type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.Type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (return.univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Type-(f1.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Type-(f2.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Type-(Field.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Type-(Method.param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Type-(Method.return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Type-(univ.param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Type-(univ.return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (Type-(univ.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(f1.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(f2.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(Field.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(Method.param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(Method.return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(univ.param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(univ.return))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(univ.type))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(~param))",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + (type.(~return))",,,,,,6568.970042
