modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.(return-param))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.(return.Type))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.(return.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.(univ.methods))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.(~methods))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.acc)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.b)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.Method)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.param)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.return)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (methods.univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi&(id.MethodId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi&(id.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi&(MethodInvocation-mi))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi&(mi-MethodInvocation))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi&(q.Qualifier))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi&(q.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi+(id.MethodId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi+(id.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi+(q.Qualifier))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi+(q.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi-(id.MethodId))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi-(id.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi-(q.Qualifier))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi-(q.univ))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi-MethodInvocation)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi.id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (mi.q)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (none->none)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (none->none->none)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (package&(extend.package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (package+(extend.package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Package-(Class.package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (package-(extend.package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Package-(univ.package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (package.(Class.package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (package.(univ.package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (package.(~package))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (package.Package)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (package.univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param&(param-return))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param&(return-param))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param&return)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param+return)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param-return)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.(Field.type))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.(Method.param))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.(Method.return))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.(univ.param))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.(univ.return))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.(univ.type))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.(~param))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.(~return))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.(~type))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.Type)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (param.univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (q.(FieldInvocation.qField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (q.(MethodInvocation.q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (q.(mi.q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (q.(univ.q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (q.(univ.qField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (q.(~q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (q.(~qField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (q.Qualifier)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (q.univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (qField.(FieldInvocation.qField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (qField.(MethodInvocation.q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (qField.(mi.q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (qField.(univ.q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (qField.(univ.qField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (qField.(~q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (qField.(~qField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (qField.Qualifier)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (qField.univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Qualifier-(FieldInvocation.qField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Qualifier-(MethodInvocation.q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Qualifier-(mi.q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Qualifier-(univ.q))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (Qualifier-(univ.qField))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (return&(param-return))",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in (return&(return-param))",,,,,,5575.591583
