modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.((*extend)-extend)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method-(param.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method-(return.Type))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method-(return.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method-(univ.methods))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method-m1)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method-m2)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method.(param&return))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method.(param+return))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method.(param-return))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method.(return-param))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method.acc)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method.b)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method.id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method.param)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(Method.return)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId&(m1.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId&(m2.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId&(Method.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId&(MethodInvocation.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId&(univ.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId&(univ.idMethod))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId+(m1.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId+(m2.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId+(Method.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId+(MethodInvocation.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId+(univ.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId+(univ.idMethod))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId-(m1.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId-(m2.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId-(Method.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId-(MethodInvocation.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId-(univ.id))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodId-(univ.idMethod))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation&(id.MethodId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation&(id.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation&(q.Qualifier))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation&(q.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation+(id.MethodId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation+(id.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation+(q.Qualifier))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation+(q.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation-(id.MethodId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation-(id.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation-(q.Qualifier))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation-(q.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation.id)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(MethodInvocation.q)",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods&(extend.methods))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods+(extend.methods))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods-(extend.methods))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(acc.Accessibility))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(acc.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(b.Body))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(b.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(c1.methods))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(c2.methods))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(Class.methods))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(id.MethodId))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(id.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(m1&m2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(m1+m2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(m1-m2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(m2-m1))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(Method-m1))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(Method-m2))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(param&return))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(param+return))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(param-return))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(param.Type))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(param.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(return-param))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(return.Type))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(return.univ))",,,,,,9552.631333
java_meta_model,completion/java_meta_model-complete.als,264,79,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.","extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.methods && c1 in c2.(methods.(univ.methods))",,,,,,9552.631333
