modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.((*extend)-extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1+(Method.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1+(Method.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1+(univ.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1+(univ.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1+(univ.type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(Field.type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(m.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(m.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(m1.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(m1.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(Method.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(Method.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(univ.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(univ.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(t1-(univ.type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(Field.type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(m.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(m.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(m1.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(m1.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(Method.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(Method.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(univ.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(univ.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-(univ.type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(Type-t1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(Field.type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(m.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(m.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(m1.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(m1.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(Method.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(Method.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(Type-t1))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(univ.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(univ.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(univ.type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(~param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(~return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.(~type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.t1)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.Type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(type.univ)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(extend.extend))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(extend.fields))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(extend.id))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(extend.methods))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(extend.package))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(fields.acc))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(fields.id))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(fields.type))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(methods.acc))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(methods.b))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(methods.id))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(methods.param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(methods.return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(param&return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(param+return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(param-return))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.(return-param))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.acc)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.b)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.extend)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.fields)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.id)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.idClass)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.idClass2)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.idField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.idMethod)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.methods)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.package)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.param)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.q)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.qField)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.return)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(univ.type)",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(~(extend.extend))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(~(extend.fields))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(~(extend.id))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(~(extend.methods))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(~(extend.package))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(~(fields.acc))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(~(fields.id))",,,,,,7453.162458
java_meta_model,completion/java_meta_model-complete.als,256,45,"one disj m1,m:Method | m1.id = m.id && #m1.","param = 0 && m.param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id","  one disj m1,m:Method | m1.id = m.id && #m1.(~(fields.type))",,,,,,7453.162458
