modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation&mi)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation+(id.MethodId))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation+(id.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation+(q.Qualifier))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation+(q.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation+mi)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation-(id.MethodId))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation-(id.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation-(q.Qualifier))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation-(q.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation-mi)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation.id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(MethodInvocation.q)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods&(extend.methods))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods+(extend.methods))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods-(extend.methods))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(acc.Accessibility))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(acc.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(b.Body))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(b.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(Class.methods))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(id.MethodId))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(id.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(param&return))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(param+return))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(param-return))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(param.Type))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(param.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(return-param))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(return.Type))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(return.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(univ.methods))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.(~methods))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.acc)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.b)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.Method)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.param)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.return)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(methods.univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi&(id.MethodId))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi&(id.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi&(MethodInvocation-mi))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi&(mi-MethodInvocation))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi&(q.Qualifier))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi&(q.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi+(id.MethodId))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi+(id.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi+(q.Qualifier))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi+(q.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi-(id.MethodId))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi-(id.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi-(q.Qualifier))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi-(q.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi-MethodInvocation)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi.id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(mi.q)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(none->none)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(none->none->none)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(package&(extend.package))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(package+(extend.package))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Package-(Class.package))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(package-(extend.package))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Package-(univ.package))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(package.(Class.package))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(package.(univ.package))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(package.(~package))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(package.Package)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(package.univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param&(param-return))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param&(return-param))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param&return)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param+return)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param-return)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param.(Field.type))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param.(Method.param))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param.(Method.return))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param.(univ.param))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param.(univ.return))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(param.(univ.type))",,,,,,5567.943791
