modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.(return.t1))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.(return.t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.(return.Type))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.(return.univ))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.(univ.methods))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.(~methods))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.acc)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.b)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.Method)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.param)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.return)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(methods.univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(none->none)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(none->none->none)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(package&(extend.package))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(package+(extend.package))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(Package-(Class.package))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(package-(extend.package))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(Package-(univ.package))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(package.(Class.package))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(package.(univ.package))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(package.(~package))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(package.Package)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(package.univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param&(param-return))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param&(return-param))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param&return)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param+return)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param-return)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(Field.type))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(m.param))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(m.return))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(m1.param))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(m1.return))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(Method.param))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(Method.return))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(t1&t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(t1+t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(t1-t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(t2-t1))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(Type-t1))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(Type-t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(univ.param))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(univ.return))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(univ.type))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(~param))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(~return))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.(~type))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.t1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.t2)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.Type)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(param.univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(q.(FieldInvocation.qField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(q.(MethodInvocation.q))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(q.(univ.q))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(q.(univ.qField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(q.(~q))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(q.(~qField))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(q.Qualifier)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(q.univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(qField.(FieldInvocation.qField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(qField.(MethodInvocation.q))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(qField.(univ.q))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(qField.(univ.qField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(qField.(~q))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(qField.(~qField))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(qField.Qualifier)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(qField.univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(Qualifier-(FieldInvocation.qField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(Qualifier-(MethodInvocation.q))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(Qualifier-(univ.q))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(Qualifier-(univ.qField))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return&(param-return))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return&(return-param))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return-param)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(Field.type))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(m.param))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(m.return))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(m1.param))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(m1.return))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(Method.param))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(Method.return))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(t1&t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(t1+t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(t1-t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(t2-t1))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(Type-t1))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(Type-t2))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(univ.param))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(univ.return))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(univ.type))",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(~param))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(~return))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.(~type))",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(return.t1)",,,,,,9190.76275
