modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend)-extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(fields.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(id.ClassId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(methods.acc))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(methods.b))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(methods.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(methods.m))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(methods.Method))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(methods.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(methods.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(methods.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(package.Package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(package.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(univ.extend))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.(~extend))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.Class)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(extend.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field-(acc.Accessibility))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field-(acc.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field-(Class.fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field-(id.FieldId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field-(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field-(type.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field-(type.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field-(univ.fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field.acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field.id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Field.type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId&(Field.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId&(FieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId&(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId&(univ.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId+(Field.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId+(FieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId+(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId+(univ.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId-(Field.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId-(FieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId-(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldId-(univ.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation&(idField.FieldId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation&(idField.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation&(qField.Qualifier))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation&(qField.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation+(idField.FieldId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation+(idField.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation+(qField.Qualifier))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation+(qField.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation-(idField.FieldId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation-(idField.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation-(qField.Qualifier))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation-(qField.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation.idField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(FieldInvocation.qField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields&(extend.fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields+(extend.fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields-(extend.fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.(acc.Accessibility))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.(acc.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.(Class.fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.(id.FieldId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.(type.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.(type.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.(univ.fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.(~fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.Field)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(fields.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id&(extend.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id+(extend.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id-(extend.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(Class.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(ConstructorFieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(ConstructorMethodInvocation.idClass))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(Field.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(FieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(m.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(Method.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(MethodInvocation.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(univ.idClass))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(univ.idClass2))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(univ.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(univ.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(~id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(~idClass))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(~idClass2))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(~idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.(~idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.ClassId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.FieldId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.MethodId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(id.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.(Class.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.(univ.idClass))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.(univ.idClass2))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.(~id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.(~idClass))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.(~idClass2))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.ClassId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.(Class.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.(univ.idClass))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.(univ.idClass2))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.(~id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.(~idClass))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.(~idClass2))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.ClassId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idClass2.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idField.(ConstructorFieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idField.(Field.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idField.(FieldInvocation.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idField.(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idField.(univ.idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idField.(~id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idField.(~idField))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idField.FieldId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idField.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.(m.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.(Method.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.(MethodInvocation.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.(univ.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.(univ.idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.(~id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.(~idMethod))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.MethodId)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(idMethod.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(acc.Accessibility))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(acc.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(b.Body))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(b.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(Class.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(id.MethodId))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(id.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(Method-m))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(param.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(param.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(return.Type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(return.univ))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m&(univ.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(acc.Accessibility))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(m+(acc.univ))",,,,,,6061.2
