modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((*extend)-extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(MethodInvocation-(q.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(MethodInvocation.id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(MethodInvocation.q)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods&(extend.methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods+(extend.methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods-(extend.methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(acc.Accessibility))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(acc.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(b.Body))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(b.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(Class.methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(id.MethodId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(id.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(param&return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(param+return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(param-return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(param.Type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(param.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(return-param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(return.Type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(return.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(univ.methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.(~methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.b)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.Method)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.param)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(methods.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(none->none)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(none->none->none)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(package&(extend.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(package+(extend.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Package-(Class.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(package-(extend.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Package-(univ.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(package.(Class.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(package.(univ.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(package.(~package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(package.Package)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(package.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param&(param-return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param&(return-param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param&return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param+return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param-return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(f.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(Field.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(Method.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(Method.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(univ.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(univ.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(univ.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(~param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(~return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.(~type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.Type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(param.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(q.(FieldInvocation.qField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(q.(MethodInvocation.q))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(q.(univ.q))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(q.(univ.qField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(q.(~q))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(q.(~qField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(q.Qualifier)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(q.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(qField.(FieldInvocation.qField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(qField.(MethodInvocation.q))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(qField.(univ.q))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(qField.(univ.qField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(qField.(~q))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(qField.(~qField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(qField.Qualifier)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(qField.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Qualifier-(FieldInvocation.qField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Qualifier-(MethodInvocation.q))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Qualifier-(univ.q))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Qualifier-(univ.qField))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return&(param-return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return&(return-param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return-param)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(f.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(Field.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(Method.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(Method.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(univ.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(univ.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(univ.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(~param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(~return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.(~type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.Type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(return.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Type-(f.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Type-(Field.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Type-(Method.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Type-(Method.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Type-(univ.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Type-(univ.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Type-(univ.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(f.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(Field.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(Method.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(Method.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(univ.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(univ.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(univ.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(~param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(~return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.(~type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.Type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(type.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(extend.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(extend.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(extend.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(extend.methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(extend.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(fields.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(fields.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(fields.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(methods.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(methods.b))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(methods.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(methods.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(methods.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(param&return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(param+return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(param-return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.(return-param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.b)",,,,,,6030.19875
