modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend)-extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (MethodInvocation.id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (MethodInvocation.q)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods&(extend.methods))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods+(extend.methods))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods-(extend.methods))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(acc.Accessibility))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(acc.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(b.Body))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(b.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(Class.methods))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(id.MethodId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(id.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(Method-m))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(param&return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(param+return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(param-return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(param.Type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(param.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(return-param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(return.Type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(return.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(univ.methods))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.(~methods))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.acc)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.b)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.m)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.Method)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.param)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.return)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (methods.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (none->none)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (none->none->none)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (package&(extend.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (package+(extend.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Package-(Class.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (package-(extend.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Package-(univ.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (package.(Class.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (package.(univ.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (package.(~package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (package.Package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (package.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param&(param-return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param&(return-param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param&return)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param+return)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param-return)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(Field.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(m.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(m.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(Method.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(Method.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(univ.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(univ.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(univ.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(~param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(~return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.(~type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.Type)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (param.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (q.(FieldInvocation.qField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (q.(MethodInvocation.q))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (q.(univ.q))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (q.(univ.qField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (q.(~q))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (q.(~qField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (q.Qualifier)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (q.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (qField.(FieldInvocation.qField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (qField.(MethodInvocation.q))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (qField.(univ.q))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (qField.(univ.qField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (qField.(~q))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (qField.(~qField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (qField.Qualifier)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (qField.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Qualifier-(FieldInvocation.qField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Qualifier-(MethodInvocation.q))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Qualifier-(univ.q))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Qualifier-(univ.qField))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return&(param-return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return&(return-param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return-param)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(Field.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(m.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(m.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(Method.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(Method.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(univ.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(univ.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(univ.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(~param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(~return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.(~type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.Type)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (return.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Type-(Field.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Type-(m.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Type-(m.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Type-(Method.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Type-(Method.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Type-(univ.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Type-(univ.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Type-(univ.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(Field.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(m.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(m.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(Method.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(Method.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(univ.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(univ.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(univ.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(~param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(~return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.(~type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.Type)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (type.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(extend.extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(extend.fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(extend.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(extend.methods))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(extend.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(fields.acc))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(fields.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(fields.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(methods.acc))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(methods.b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(methods.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(methods.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(methods.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(param&return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(param+return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(param-return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.(return-param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.acc)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.b)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.idClass)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (univ.idClass2)",,,,,,6141.555875
