modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend)-extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodId-(MethodInvocation.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodId-(univ.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodId-(univ.idMethod))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation&(id.MethodId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation&(id.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation&(q.Qualifier))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation&(q.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation+(id.MethodId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation+(id.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation+(q.Qualifier))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation+(q.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation-(id.MethodId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation-(id.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation-(q.Qualifier))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation-(q.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation.id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(MethodInvocation.q)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods&(extend.methods))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods+(extend.methods))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods-(extend.methods))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(acc.Accessibility))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(acc.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(b.Body))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(b.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(Class.methods))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(id.MethodId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(id.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(Method-m))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(param&return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(param+return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(param-return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(param.Type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(param.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(return-param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(return.Type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(return.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(univ.methods))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.(~methods))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.m)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.Method)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(methods.univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(none->none)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(none->none->none)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(package&(extend.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(package+(extend.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Package-(Class.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(package-(extend.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Package-(univ.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(package.(Class.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(package.(univ.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(package.(~package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(package.Package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(package.univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param&(param-return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param&(return-param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param&return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param+return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param-return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(Field.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(m.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(m.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(Method.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(Method.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(univ.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(univ.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(univ.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(~param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(~return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.(~type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.Type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(param.univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(q.(FieldInvocation.qField))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(q.(MethodInvocation.q))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(q.(univ.q))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(q.(univ.qField))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(q.(~q))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(q.(~qField))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(q.Qualifier)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(q.univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(qField.(FieldInvocation.qField))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(qField.(MethodInvocation.q))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(qField.(univ.q))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(qField.(univ.qField))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(qField.(~q))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(qField.(~qField))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(qField.Qualifier)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(qField.univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Qualifier-(FieldInvocation.qField))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Qualifier-(MethodInvocation.q))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Qualifier-(univ.q))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Qualifier-(univ.qField))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return&(param-return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return&(return-param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return-param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(Field.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(m.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(m.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(Method.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(Method.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(univ.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(univ.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(univ.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(~param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(~return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.(~type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.Type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(return.univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Type-(Field.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Type-(m.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Type-(m.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Type-(Method.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Type-(Method.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Type-(univ.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Type-(univ.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Type-(univ.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(Field.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(m.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(m.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(Method.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(Method.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(univ.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(univ.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(univ.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(~param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(~return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.(~type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.Type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(type.univ)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(extend.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(extend.fields))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(extend.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(extend.methods))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(extend.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(fields.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(fields.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(fields.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(methods.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(methods.b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(methods.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(methods.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(methods.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(param&return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(param+return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(param-return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.(return-param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.b)",,,,,,5958.950875
