modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((*extend)-extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (q.(univ.q))",true,true,true,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (q.(univ.qField))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (q.(~q))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (q.(~qField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (q.Qualifier)",true,true,true,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (q.univ)",true,true,true,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (qField.(FieldInvocation.qField))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (qField.(MethodInvocation.q))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (qField.(univ.q))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (qField.(univ.qField))",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (qField.(~q))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (qField.(~qField))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (qField.Qualifier)",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (qField.univ)",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Qualifier-(FieldInvocation.qField))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Qualifier-(MethodInvocation.q))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Qualifier-(univ.q))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Qualifier-(univ.qField))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return&(param-return))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return&(return-param))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return-param)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(Field.type))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(m.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(m.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(Method.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(Method.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(univ.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(univ.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(univ.type))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(~param))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(~return))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.(~type))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.Type)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (return.univ)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Type-(Field.type))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Type-(m.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Type-(m.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Type-(Method.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Type-(Method.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Type-(univ.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Type-(univ.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (Type-(univ.type))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(Field.type))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(m.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(m.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(Method.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(Method.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(univ.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(univ.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(univ.type))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(~param))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(~return))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.(~type))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.Type)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (type.univ)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(extend.extend))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(extend.fields))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(extend.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(extend.methods))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(extend.package))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(fields.acc))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(fields.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(fields.type))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(methods.acc))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(methods.b))",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(methods.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(methods.param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(methods.return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(param&return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(param+return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(param-return))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.(return-param))",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.b)",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.extend)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.fields)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.idClass)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.idClass2)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.idField)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.idMethod)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.methods)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.package)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.param)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.q)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.qField)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.return)",true,false,false,true,true,9854.739875
