modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in ((*extend)-extend)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(acc.Accessibility))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(acc.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(b.Body))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(b.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(Class.methods))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(id.MethodId))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(id.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(param&return))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(param+return))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(param-return))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(param.Type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(param.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(return-param))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(return.Type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(return.univ))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(univ.methods))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.(~methods))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.acc)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.b)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.id)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.Method)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.param)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.return)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (methods.univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (none->none)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (none->none->none)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (package&(extend.package))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (package+(extend.package))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Package-(Class.package))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (package-(extend.package))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Package-(univ.package))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (package.(Class.package))",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (package.(univ.package))",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (package.(~package))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (package.Package)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (package.univ)",true,true,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param&(param-return))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param&(return-param))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param&return)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param+return)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param-return)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(f1.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(f2.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(Field.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(Method.param))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(Method.return))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(univ.param))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(univ.return))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(univ.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(~param))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(~return))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.(~type))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.Type)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (param.univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (q.(FieldInvocation.qField))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (q.(MethodInvocation.q))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (q.(univ.q))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (q.(univ.qField))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (q.(~q))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (q.(~qField))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (q.Qualifier)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (q.univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (qField.(FieldInvocation.qField))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (qField.(MethodInvocation.q))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (qField.(univ.q))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (qField.(univ.qField))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (qField.(~q))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (qField.(~qField))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (qField.Qualifier)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (qField.univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Qualifier-(FieldInvocation.qField))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Qualifier-(MethodInvocation.q))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Qualifier-(univ.q))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Qualifier-(univ.qField))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return&(param-return))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return&(return-param))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return-param)",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(f1.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(f2.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(Field.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(Method.param))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(Method.return))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(univ.param))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(univ.return))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(univ.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(~param))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(~return))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.(~type))",,,,,,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.Type)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (return.univ)",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Type-(f1.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Type-(f2.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Type-(Field.type))",true,false,false,true,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Type-(Method.param))",true,true,false,false,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Type-(Method.return))",true,true,false,false,true,10136.253625
java_meta_model,completion/java_meta_model-complete.als,227,63,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in","Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.type in (Type-(univ.param))",true,true,false,false,true,10136.253625
