modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend)-extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodId-(univ.idMethod))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation&(id.MethodId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation&(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation&(q.Qualifier))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation&(q.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation+(id.MethodId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation+(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation+(q.Qualifier))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation+(q.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation-(id.MethodId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation-(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation-(q.Qualifier))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation-(q.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation.id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodInvocation.q)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods&(extend.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods+(extend.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods-(extend.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(acc.Accessibility))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(acc.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(b.Body))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(b.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(Class.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(id.MethodId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(Method-m))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(param&return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(param+return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(param-return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(param.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(param.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(return-param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(return.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(return.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(univ.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.(~methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.acc)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.b)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.m)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.Method)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.param)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(methods.univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(none->none)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(none->none->none)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(package&(extend.package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(package+(extend.package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Package-(Class.package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(package-(extend.package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Package-(univ.package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(package.(Class.package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(package.(univ.package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(package.(~package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(package.Package)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(package.univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param&(param-return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param&(return-param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param&return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param+return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param-return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(Field.type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(m.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(m.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(Method.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(Method.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(univ.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(univ.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(univ.type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(~param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(~return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.(~type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.Type)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(param.univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(q.(FieldInvocation.qField))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(q.(MethodInvocation.q))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(q.(univ.q))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(q.(univ.qField))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(q.(~q))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(q.(~qField))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(q.Qualifier)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(q.univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(qField.(FieldInvocation.qField))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(qField.(MethodInvocation.q))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(qField.(univ.q))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(qField.(univ.qField))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(qField.(~q))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(qField.(~qField))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(qField.Qualifier)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(qField.univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Qualifier-(FieldInvocation.qField))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Qualifier-(MethodInvocation.q))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Qualifier-(univ.q))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Qualifier-(univ.qField))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return&(param-return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return&(return-param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return-param)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(Field.type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(m.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(m.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(Method.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(Method.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(univ.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(univ.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(univ.type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(~param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(~return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.(~type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.Type)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(return.univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Type-(Field.type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Type-(m.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Type-(m.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Type-(Method.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Type-(Method.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Type-(univ.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Type-(univ.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Type-(univ.type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(Field.type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(m.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(m.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(Method.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(Method.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(univ.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(univ.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(univ.type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(~param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(~return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.(~type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.Type)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(type.univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(univ.(extend.extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(univ.(extend.fields))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(univ.(extend.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(univ.(extend.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(univ.(extend.package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(univ.(fields.acc))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(univ.(fields.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(univ.(fields.type))",,,,,,6026.615917
