modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((*extend)-extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(param.(univ.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(param.(univ.type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(param.(~param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(param.(~return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(param.(~type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(param.Type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(param.univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(q.(FieldInvocation.qField))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(q.(MethodInvocation.q))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(q.(univ.q))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(q.(univ.qField))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(q.(~q))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(q.(~qField))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(q.Qualifier)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(q.univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(qField.(FieldInvocation.qField))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(qField.(MethodInvocation.q))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(qField.(univ.q))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(qField.(univ.qField))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(qField.(~q))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(qField.(~qField))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(qField.Qualifier)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(qField.univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Qualifier-(FieldInvocation.qField))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Qualifier-(MethodInvocation.q))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Qualifier-(univ.q))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Qualifier-(univ.qField))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return&(param-return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return&(return-param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return-param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(Field.type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(m.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(m.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(Method.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(Method.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(univ.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(univ.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(univ.type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(~param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(~return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.(~type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.Type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(return.univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Type-(Field.type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Type-(m.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Type-(m.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Type-(Method.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Type-(Method.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Type-(univ.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Type-(univ.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(Type-(univ.type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(Field.type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(m.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(m.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(Method.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(Method.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(univ.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(univ.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(univ.type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(~param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(~return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.(~type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.Type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(type.univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(extend.extend))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(extend.fields))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(extend.id))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(extend.methods))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(extend.package))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(fields.acc))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(fields.id))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(fields.type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(methods.acc))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(methods.b))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(methods.id))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(methods.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(methods.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(param&return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(param+return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(param-return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.(return-param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.idClass)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.idClass2)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.idField)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.idMethod)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.methods)",,,,,,6107.288833
