modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend)-extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodId-(Method.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodId-(MethodInvocation.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodId-(univ.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodId-(univ.idMethod))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation&(id.MethodId))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation&(id.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation&(q.Qualifier))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation&(q.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation+(id.MethodId))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation+(id.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation+(q.Qualifier))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation+(q.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation-(id.MethodId))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation-(id.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation-(q.Qualifier))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation-(q.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation.id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(MethodInvocation.q)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods&(extend.methods))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods+(extend.methods))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods-(extend.methods))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(acc.Accessibility))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(acc.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(b.Body))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(b.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(Class.methods))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(id.MethodId))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(id.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(param&return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(param+return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(param-return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(param.Type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(param.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(return-param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(return.Type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(return.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(univ.methods))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.(~methods))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.b)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.Method)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.param)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.return)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(methods.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(none->none)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(none->none->none)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(package&(extend.package))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(package+(extend.package))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Package-(Class.package))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(package-(extend.package))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Package-(univ.package))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(package.(Class.package))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(package.(univ.package))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(package.(~package))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(package.Package)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(package.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param&(param-return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param&(return-param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param&return)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param+return)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param-return)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(f1.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(f2.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(Field.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(Method.param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(Method.return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(univ.param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(univ.return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(univ.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(~param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(~return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.(~type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.Type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(param.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(q.(FieldInvocation.qField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(q.(MethodInvocation.q))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(q.(univ.q))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(q.(univ.qField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(q.(~q))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(q.(~qField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(q.Qualifier)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(q.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(qField.(FieldInvocation.qField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(qField.(MethodInvocation.q))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(qField.(univ.q))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(qField.(univ.qField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(qField.(~q))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(qField.(~qField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(qField.Qualifier)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(qField.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Qualifier-(FieldInvocation.qField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Qualifier-(MethodInvocation.q))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Qualifier-(univ.q))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Qualifier-(univ.qField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return&(param-return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return&(return-param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return-param)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(f1.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(f2.type))",,,,,,6593.077
