modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend)-extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodId+(univ.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodId+(univ.idMethod))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodId-(Method.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodId-(MethodInvocation.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodId-(univ.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodId-(univ.idMethod))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation&(id.MethodId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation&(id.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation&(q.Qualifier))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation&(q.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation+(id.MethodId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation+(id.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation+(q.Qualifier))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation+(q.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation-(id.MethodId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation-(id.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation-(q.Qualifier))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation-(q.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation.id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(MethodInvocation.q)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods&(extend.methods))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods+(extend.methods))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods-(extend.methods))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(acc.Accessibility))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(acc.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(b.Body))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(b.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(c.methods))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(Class.methods))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(id.MethodId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(id.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(param&return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(param+return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(param-return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(param.Type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(param.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(return-param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(return.Type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(return.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(univ.methods))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.(~methods))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.acc)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.b)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.Method)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.param)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.return)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(methods.univ)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(none->none)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(none->none->none)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(package&(extend.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(package+(extend.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Package-(c.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Package-(Class.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(package-(extend.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Package-(univ.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(package.(c.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(package.(Class.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(package.(univ.package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(package.(~package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(package.Package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(package.univ)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param&(param-return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param&(return-param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param&return)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param+return)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param-return)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.(Field.type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.(Method.param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.(Method.return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.(univ.param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.(univ.return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.(univ.type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.(~param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.(~return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.(~type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.Type)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(param.univ)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(q.(FieldInvocation.qField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(q.(MethodInvocation.q))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(q.(univ.q))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(q.(univ.qField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(q.(~q))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(q.(~qField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(q.Qualifier)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(q.univ)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(qField.(FieldInvocation.qField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(qField.(MethodInvocation.q))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(qField.(univ.q))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(qField.(univ.qField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(qField.(~q))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(qField.(~qField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(qField.Qualifier)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(qField.univ)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Qualifier-(FieldInvocation.qField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Qualifier-(MethodInvocation.q))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Qualifier-(univ.q))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Qualifier-(univ.qField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return&(param-return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return&(return-param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return-param)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.(Field.type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.(Method.param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.(Method.return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.(univ.param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.(univ.return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.(univ.type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.(~param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.(~return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.(~type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.Type)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(return.univ)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Type-(Field.type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Type-(Method.param))",,,,,,6354.691584
