modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend)-extend)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodId-(univ.idMethod))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation&(id.MethodId))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation&(id.univ))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation&(q.Qualifier))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation&(q.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation+(id.MethodId))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation+(id.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation+(q.Qualifier))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation+(q.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation-(id.MethodId))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation-(id.univ))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation-(q.Qualifier))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation-(q.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation.id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (MethodInvocation.q)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods&(extend.methods))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods+(extend.methods))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods-(extend.methods))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(acc.Accessibility))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(acc.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(b.Body))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(b.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(Class.methods))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(id.MethodId))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(id.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(param&return))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(param+return))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(param-return))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(param.Type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(param.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(return-param))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(return.Type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(return.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(univ.methods))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.(~methods))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.b)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.Method)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.param)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.return)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (methods.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (none->none)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (none->none->none)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (package&(extend.package))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (package+(extend.package))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Package-(Class.package))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (package-(extend.package))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Package-(univ.package))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (package.(Class.package))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (package.(univ.package))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (package.(~package))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (package.Package)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (package.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param&(param-return))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param&(return-param))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param&return)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param+return)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param-return)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(f.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(Field.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(Method.param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(Method.return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(univ.param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(univ.return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(univ.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(~param))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(~return))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.(~type))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.Type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (param.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (q.(FieldInvocation.qField))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (q.(MethodInvocation.q))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (q.(univ.q))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (q.(univ.qField))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (q.(~q))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (q.(~qField))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (q.Qualifier)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (q.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (qField.(FieldInvocation.qField))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (qField.(MethodInvocation.q))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (qField.(univ.q))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (qField.(univ.qField))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (qField.(~q))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (qField.(~qField))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (qField.Qualifier)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (qField.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Qualifier-(FieldInvocation.qField))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Qualifier-(MethodInvocation.q))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Qualifier-(univ.q))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Qualifier-(univ.qField))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return&(param-return))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return&(return-param))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return-param)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(f.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(Field.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(Method.param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(Method.return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(univ.param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(univ.return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(univ.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(~param))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(~return))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.(~type))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.Type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (return.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Type-(f.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Type-(Field.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Type-(Method.param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Type-(Method.return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Type-(univ.param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Type-(univ.return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Type-(univ.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(f.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(Field.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(Method.param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(Method.return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(univ.param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(univ.return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(univ.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(~param))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(~return))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.(~type))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.Type)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (type.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(extend.extend))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(extend.fields))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(extend.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(extend.methods))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(extend.package))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(fields.acc))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(fields.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(fields.type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(methods.acc))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(methods.b))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(methods.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(methods.param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(methods.return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(param&return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(param+return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(param-return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.(return-param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.extend)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.fields)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.idClass)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.idClass2)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.idField)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.idMethod)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.methods)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (univ.package)",true,true,false,true,false,8755.971709
