modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.((*extend)-extend)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(package.(Class.package))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(package.(univ.package))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(package.(~package))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(package.Package)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(package.univ)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param&(param-return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param&(return-param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param&return)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param+return)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param-return)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(Field.type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(m.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(m.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(Method.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(Method.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(univ.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(univ.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(univ.type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(~param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(~return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.(~type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.Type)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(param.univ)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(q.(FieldInvocation.qField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(q.(MethodInvocation.q))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(q.(univ.q))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(q.(univ.qField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(q.(~q))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(q.(~qField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(q.Qualifier)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(q.univ)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(qField.(FieldInvocation.qField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(qField.(MethodInvocation.q))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(qField.(univ.q))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(qField.(univ.qField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(qField.(~q))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(qField.(~qField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(qField.Qualifier)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(qField.univ)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Qualifier-(FieldInvocation.qField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Qualifier-(MethodInvocation.q))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Qualifier-(univ.q))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Qualifier-(univ.qField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return&(param-return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return&(return-param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return-param)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(Field.type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(m.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(m.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(Method.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(Method.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(univ.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(univ.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(univ.type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(~param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(~return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.(~type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.Type)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(return.univ)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(Field.type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(m.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(m.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(Method.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(Method.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(univ.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(univ.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(univ.type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(Field.type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(m.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(m.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(Method.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(Method.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(univ.param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(univ.return))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(univ.type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(~param))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(~return))",,,,,,6510.164083
