modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend)-extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(none->none->none)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(package&(extend.package))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(package+(extend.package))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(Package-(Class.package))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(package-(extend.package))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(Package-(univ.package))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(package.(Class.package))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(package.(univ.package))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(package.(~package))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(package.Package)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(package.univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param&(param-return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param&(return-param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param&return)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param+return)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param-return)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(Field.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(m.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(m.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(m1.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(m1.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(Method.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(Method.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(t1&t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(t1+t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(t1-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(t2-t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(Type-t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(Type-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(univ.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(univ.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(univ.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(~param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(~return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.(~type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.t1)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.t2)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.Type)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(param.univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(q.(FieldInvocation.qField))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(q.(MethodInvocation.q))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(q.(univ.q))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(q.(univ.qField))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(q.(~q))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(q.(~qField))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(q.Qualifier)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(q.univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(qField.(FieldInvocation.qField))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(qField.(MethodInvocation.q))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(qField.(univ.q))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(qField.(univ.qField))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(qField.(~q))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(qField.(~qField))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(qField.Qualifier)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(qField.univ)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(Qualifier-(FieldInvocation.qField))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(Qualifier-(MethodInvocation.q))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(Qualifier-(univ.q))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(Qualifier-(univ.qField))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return&(param-return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return&(return-param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return-param)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(Field.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(m.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(m.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(m1.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(m1.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(Method.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(Method.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(t1&t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(t1+t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(t1-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(t2-t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(Type-t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(Type-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(univ.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(univ.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(univ.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(~param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(~return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.(~type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.t1)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.t2)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.Type)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(return.univ)",,,,,,8327.363417
