modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend)-extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.(return.Type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.(return.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.(univ.methods))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.(~methods))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.acc)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.b)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.id)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.Method)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.param)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(methods.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi&(id.MethodId))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi&(id.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi&(MethodInvocation-mi))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi&(mi-MethodInvocation))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi&(q.Qualifier))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi&(q.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi+(id.MethodId))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi+(id.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi+(q.Qualifier))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi+(q.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi-(id.MethodId))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi-(id.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi-(q.Qualifier))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi-(q.univ))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi-MethodInvocation)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi.id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(mi.q)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(none->none)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(none->none->none)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(package&(extend.package))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(package+(extend.package))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Package-(Class.package))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(package-(extend.package))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Package-(univ.package))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(package.(Class.package))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(package.(univ.package))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(package.(~package))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(package.Package)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(package.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param&(param-return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param&(return-param))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param&return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param+return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param-return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.(Field.type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.(Method.param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.(Method.return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.(univ.param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.(univ.return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.(univ.type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.(~param))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.(~return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.(~type))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.Type)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(param.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(q.(FieldInvocation.qField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(q.(MethodInvocation.q))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(q.(mi.q))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(q.(univ.q))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(q.(univ.qField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(q.(~q))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(q.(~qField))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(q.Qualifier)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(q.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(qField.(FieldInvocation.qField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(qField.(MethodInvocation.q))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(qField.(mi.q))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(qField.(univ.q))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(qField.(univ.qField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(qField.(~q))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(qField.(~qField))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(qField.Qualifier)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(qField.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Qualifier-(FieldInvocation.qField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Qualifier-(MethodInvocation.q))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Qualifier-(mi.q))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Qualifier-(univ.q))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Qualifier-(univ.qField))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return&(param-return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return&(return-param))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return-param)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.(Field.type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.(Method.param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.(Method.return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.(univ.param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.(univ.return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.(univ.type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.(~param))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.(~return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.(~type))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.Type)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(return.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Type-(Field.type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Type-(Method.param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Type-(Method.return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Type-(univ.param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Type-(univ.return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(Type-(univ.type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.(Field.type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.(Method.param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.(Method.return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.(univ.param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.(univ.return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.(univ.type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.(~param))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.(~return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.(~type))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.Type)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(type.univ)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(extend.extend))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(extend.fields))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(extend.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(extend.methods))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(extend.package))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(fields.acc))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(fields.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(fields.type))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(methods.acc))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(methods.b))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(methods.id))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(methods.param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(methods.return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(param&return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(param+return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(param-return))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.(return-param))",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.acc)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.b)",,,,,,7340.299625
