modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend)-extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId+(m.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId+(Method.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId+(MethodInvocation.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId+(univ.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId+(univ.idMethod))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId-(ConstructorMethodInvocation.idMethod))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId-(m.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId-(Method.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId-(MethodInvocation.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId-(univ.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodId-(univ.idMethod))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation&(id.MethodId))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation&(id.univ))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation&(q.Qualifier))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation&(q.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation+(id.MethodId))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation+(id.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation+(q.Qualifier))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation+(q.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation-(id.MethodId))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation-(id.univ))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation-(q.Qualifier))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation-(q.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation.id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (MethodInvocation.q)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods&(extend.methods))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods+(extend.methods))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods-(extend.methods))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(acc.Accessibility))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(acc.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(b.Body))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(b.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(Class.methods))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(id.MethodId))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(id.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(Method-m))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(param&return))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(param+return))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(param-return))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(param.Type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(param.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(return-param))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(return.Type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(return.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(univ.methods))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.(~methods))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.acc)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.b)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.m)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.Method)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.param)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.return)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (methods.univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (none->none)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (none->none->none)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (package&(extend.package))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (package+(extend.package))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Package-(Class.package))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (package-(extend.package))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Package-(univ.package))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (package.(Class.package))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (package.(univ.package))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (package.(~package))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (package.Package)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (package.univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param&(param-return))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param&(return-param))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param&return)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param+return)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param-return)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(Field.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(m.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(m.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(Method.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(Method.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(univ.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(univ.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(univ.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(~param))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(~return))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.(~type))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.Type)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (param.univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (q.(FieldInvocation.qField))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (q.(MethodInvocation.q))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (q.(univ.q))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (q.(univ.qField))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (q.(~q))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (q.(~qField))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (q.Qualifier)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (q.univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (qField.(FieldInvocation.qField))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (qField.(MethodInvocation.q))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (qField.(univ.q))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (qField.(univ.qField))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (qField.(~q))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (qField.(~qField))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (qField.Qualifier)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (qField.univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Qualifier-(FieldInvocation.qField))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Qualifier-(MethodInvocation.q))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Qualifier-(univ.q))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Qualifier-(univ.qField))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return&(param-return))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return&(return-param))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return-param)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(Field.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(m.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(m.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(Method.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(Method.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(univ.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(univ.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(univ.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(~param))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(~return))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.(~type))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.Type)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (return.univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Type-(Field.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Type-(m.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Type-(m.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Type-(Method.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Type-(Method.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Type-(univ.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Type-(univ.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Type-(univ.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(Field.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(m.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(m.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(Method.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(Method.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(univ.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(univ.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(univ.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(~param))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(~return))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.(~type))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.Type)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (type.univ)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(extend.extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(extend.fields))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(extend.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(extend.methods))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(extend.package))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(fields.acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(fields.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(fields.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(methods.acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(methods.b))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(methods.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (univ.(methods.param))",true,true,false,true,false,9044.008042
