modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend)-extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(MethodInvocation-(id.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(MethodInvocation-(q.Qualifier))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(MethodInvocation-(q.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(MethodInvocation.id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(MethodInvocation.q)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods&(extend.methods))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods+(extend.methods))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods-(extend.methods))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(acc.Accessibility))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(acc.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(b.Body))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(b.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(Class.methods))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(id.MethodId))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(id.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(param&return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(param+return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(param-return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(param.Type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(param.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(return-param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(return.Type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(return.univ))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(univ.methods))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.(~methods))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.Method)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(methods.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(none->none)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(none->none->none)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(package&(extend.package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(package+(extend.package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Package-(Class.package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(package-(extend.package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Package-(univ.package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(package.(Class.package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(package.(univ.package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(package.(~package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(package.Package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(package.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param&(param-return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param&(return-param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param&return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param+return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param-return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(f.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(Field.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(Method.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(Method.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(univ.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(univ.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(univ.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(~param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(~return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.(~type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.Type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(param.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(q.(FieldInvocation.qField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(q.(MethodInvocation.q))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(q.(univ.q))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(q.(univ.qField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(q.(~q))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(q.(~qField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(q.Qualifier)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(q.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(qField.(FieldInvocation.qField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(qField.(MethodInvocation.q))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(qField.(univ.q))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(qField.(univ.qField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(qField.(~q))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(qField.(~qField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(qField.Qualifier)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(qField.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Qualifier-(FieldInvocation.qField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Qualifier-(MethodInvocation.q))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Qualifier-(univ.q))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Qualifier-(univ.qField))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return&(param-return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return&(return-param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return-param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(f.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(Field.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(Method.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(Method.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(univ.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(univ.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(univ.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(~param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(~return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.(~type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.Type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(return.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Type-(f.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Type-(Field.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Type-(Method.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Type-(Method.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Type-(univ.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Type-(univ.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(Type-(univ.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(f.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(Field.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(Method.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(Method.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(univ.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(univ.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(univ.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(~param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(~return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.(~type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.Type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(type.univ)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(extend.extend))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(extend.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(extend.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(extend.methods))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(extend.package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(fields.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(fields.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(fields.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(methods.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(methods.b))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(methods.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(methods.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(methods.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(param&return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(param+return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(param-return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.(return-param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.idClass)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.idClass2)",,,,,,5935.419083
