modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.((*extend)-extend)",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId&(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId&(univ.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId&(univ.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId+(c.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId+(Class.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId+(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId+(univ.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId+(univ.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId-(c.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId-(Class.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId-(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId-(univ.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ClassId-(univ.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation&(idField.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation+(idField.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation-(idField.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation.idClass2)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorFieldInvocation.idField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation&(idClass.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation+(idClass.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation-(idClass.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation.idClass)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(ConstructorMethodInvocation.idMethod)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend&(extend.extend))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend&(~extend))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend+(extend.extend))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend+(~extend))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend-(extend.extend))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend-(~extend))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(^extend))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(c-Class))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(c.extend))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(Class&c))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(Class+c))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(Class-c))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(Class.extend))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(extend.c))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(extend.Class))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(extend.extend))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(extend.fields))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(extend.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(extend.methods))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(extend.package))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(extend.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(fields.acc))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(fields.Field))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(fields.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(fields.type))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(fields.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(id.ClassId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(id.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(methods.acc))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(methods.b))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(methods.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(methods.Method))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(methods.param))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(methods.return))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(methods.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(package.Package))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(package.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(univ.extend))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.(~extend))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.c)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.Class)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.extend)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.fields)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.methods)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.package)",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(extend.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field-(acc.Accessibility))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field-(acc.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field-(c.fields))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field-(Class.fields))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field-(id.FieldId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field-(id.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field-(type.Type))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field-(type.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field-(univ.fields))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field.acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field.id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(Field.type)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId&(Field.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId&(FieldInvocation.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId&(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId&(univ.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId+(Field.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId+(FieldInvocation.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId+(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId+(univ.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId-(Field.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId-(FieldInvocation.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId-(univ.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldId-(univ.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation&(idField.FieldId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation&(idField.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation&(qField.Qualifier))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation&(qField.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation+(idField.FieldId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation+(idField.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation+(qField.Qualifier))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation+(qField.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation-(idField.FieldId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation-(idField.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation-(qField.Qualifier))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation-(qField.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation.idField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(FieldInvocation.qField)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields&(extend.fields))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields+(extend.fields))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields-(extend.fields))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(acc.Accessibility))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(acc.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(c.fields))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(Class.fields))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(id.FieldId))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(id.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(type.Type))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(type.univ))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(univ.fields))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.(~fields))",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.acc)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.Field)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.id)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.type)",true,true,false,true,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(fields.univ)",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id&(extend.id))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id+(extend.id))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id-(extend.id))",true,true,false,false,false,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(c.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(Class.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(ConstructorFieldInvocation.idClass2))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(ConstructorFieldInvocation.idField))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(ConstructorMethodInvocation.idClass))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(ConstructorMethodInvocation.idMethod))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(Field.id))",,,,,,7352.654833
java_meta_model,completion/java_meta_model-complete.als,135,21,"no c:Class | c in c.","^extend","{}","\tno c:Class | c in c.(id.(FieldInvocation.idField))",,,,,,7352.654833
