modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend)-extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId+(m.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId+(Method.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId+(MethodInvocation.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId+(univ.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId+(univ.idMethod))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId-(m.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId-(Method.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId-(MethodInvocation.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId-(univ.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodId-(univ.idMethod))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation&(id.MethodId))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation&(id.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation&(q.Qualifier))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation&(q.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation+(id.MethodId))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation+(id.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation+(q.Qualifier))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation+(q.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation-(id.MethodId))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation-(id.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation-(q.Qualifier))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation-(q.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation.id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(MethodInvocation.q)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods&(extend.methods))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods+(extend.methods))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods-(extend.methods))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(acc.Accessibility))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(acc.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(b.Body))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(b.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(Class.methods))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(id.MethodId))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(id.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(Method-m))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(param&return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(param+return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(param-return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(param.Type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(param.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(return-param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(return.Type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(return.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(univ.methods))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.(~methods))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.m)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.Method)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(methods.univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(none->none)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(none->none->none)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(package&(extend.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(package+(extend.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Package-(Class.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(package-(extend.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Package-(univ.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(package.(Class.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(package.(univ.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(package.(~package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(package.Package)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(package.univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param&(param-return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param&(return-param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param&return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param+return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param-return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(Field.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(m.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(m.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(Method.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(Method.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(univ.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(univ.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(univ.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(~param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(~return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.(~type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.Type)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(param.univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(q.(FieldInvocation.qField))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(q.(MethodInvocation.q))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(q.(univ.q))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(q.(univ.qField))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(q.(~q))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(q.(~qField))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(q.Qualifier)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(q.univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(qField.(FieldInvocation.qField))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(qField.(MethodInvocation.q))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(qField.(univ.q))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(qField.(univ.qField))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(qField.(~q))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(qField.(~qField))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(qField.Qualifier)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(qField.univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Qualifier-(FieldInvocation.qField))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Qualifier-(MethodInvocation.q))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Qualifier-(univ.q))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Qualifier-(univ.qField))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return&(param-return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return&(return-param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return-param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(Field.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(m.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(m.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(Method.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(Method.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(univ.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(univ.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(univ.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(~param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(~return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.(~type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.Type)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(return.univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Type-(Field.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Type-(m.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Type-(m.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Type-(Method.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Type-(Method.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Type-(univ.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Type-(univ.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Type-(univ.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(Field.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(m.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(m.return))",,,,,,6149.066209
