modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend)-extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.(methods.return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Class.package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId&(c.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId&(Class.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId&(ConstructorFieldInvocation.idClass2))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId&(ConstructorMethodInvocation.idClass))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId&(univ.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId&(univ.idClass))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId&(univ.idClass2))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId+(c.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId+(Class.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId+(ConstructorFieldInvocation.idClass2))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId+(ConstructorMethodInvocation.idClass))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId+(univ.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId+(univ.idClass))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId+(univ.idClass2))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId-(c.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId-(Class.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId-(ConstructorFieldInvocation.idClass2))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId-(ConstructorMethodInvocation.idClass))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId-(univ.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId-(univ.idClass))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ClassId-(univ.idClass2))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation&(idClass2.ClassId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation&(idClass2.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation&(idField.FieldId))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation&(idField.univ))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation+(idClass2.ClassId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation+(idClass2.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation+(idField.FieldId))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation+(idField.univ))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation-(idClass2.ClassId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation-(idClass2.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation-(idField.FieldId))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation-(idField.univ))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation.idClass2)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorFieldInvocation.idField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation&(idClass.ClassId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation&(idClass.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation&(idMethod.MethodId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation&(idMethod.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation+(idClass.ClassId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation+(idClass.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation+(idMethod.MethodId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation+(idMethod.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation-(idClass.ClassId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation-(idClass.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation-(idMethod.MethodId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation-(idMethod.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation.idClass)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (ConstructorMethodInvocation.idMethod)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend&(extend.extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend&(~extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend+(extend.extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend+(~extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend-(extend.extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend-(~extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(^extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(c-Class))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(c.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(Class&c))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(Class+c))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(Class-c))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(Class.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(extend.c))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(extend.Class))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(extend.extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(extend.fields))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(extend.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(extend.methods))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(extend.package))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(extend.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(fields.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(fields.Field))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(fields.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(fields.type))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(fields.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(id.ClassId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(id.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(methods.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(methods.b))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(methods.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(methods.Method))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(methods.param))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(methods.return))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(methods.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(package.Package))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(package.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(univ.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.(~extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.c)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.Class)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.fields)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.methods)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.package)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (extend.univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field-(acc.Accessibility))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field-(acc.univ))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field-(c.fields))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field-(Class.fields))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field-(id.FieldId))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field-(id.univ))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field-(type.Type))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field-(type.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field-(univ.fields))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field.acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field.id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Field.type)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId&(ConstructorFieldInvocation.idField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId&(Field.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId&(FieldInvocation.idField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId&(univ.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId&(univ.idField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId+(ConstructorFieldInvocation.idField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId+(Field.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId+(FieldInvocation.idField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId+(univ.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId+(univ.idField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId-(ConstructorFieldInvocation.idField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId-(Field.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId-(FieldInvocation.idField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId-(univ.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldId-(univ.idField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation&(idField.FieldId))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation&(idField.univ))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation&(qField.Qualifier))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation&(qField.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation+(idField.FieldId))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation+(idField.univ))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation+(qField.Qualifier))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation+(qField.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation-(idField.FieldId))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation-(idField.univ))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation-(qField.Qualifier))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation-(qField.univ))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation.idField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (FieldInvocation.qField)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields&(extend.fields))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields+(extend.fields))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields-(extend.fields))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(acc.Accessibility))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(acc.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(c.fields))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(Class.fields))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(id.FieldId))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(id.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(type.Type))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(type.univ))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(univ.fields))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.(~fields))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.Field)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.type)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (fields.univ)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (id&(extend.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (id+(extend.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (id-(extend.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (id.(c.id))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (id.(Class.id))",true,true,false,true,false,9365.988584
