modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.filling.Full",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.filling.Partiall",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.filling.VolumeState",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.home.Home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~size.roomsToClean.Room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.AC.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Barometer.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Barometer.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Barometer.value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Barometer.~sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Clock.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Clock.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Clock.value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Clock.~sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Device.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.InLamp.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.IndoorDevice.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.LawnMover.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Lock.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.ManualDetector.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.ManualDetector.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.ManualDetector.value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.ManualDetector.~sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.MotionDetector.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.MotionDetector.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.MotionDetector.value",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.MotionDetector.~sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutLamp.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.OutdoorDevice.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.sensors",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.size",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.Outlet.~devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.PetFeeder.filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.PetFeeder.home",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.PetFeeder.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.PetFeeder.occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in ~state.PetFeeder.room",,,,,,11859.057917
