modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in size.univ.~rooms",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in size.univ.~roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in size.univ.~sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in size.univ.~size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in size.univ.~state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in size.univ.~value",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in size.~id.univ",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in size.~value.univ",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.devices",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.rooms",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.value",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~filling",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~home",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~occupation",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~room",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~rooms",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~sensors",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~size",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in state.univ.~value",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.devices",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.filling.~occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.id.~size",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.occupation.~filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.room.devices",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.room.~roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.rooms.devices",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.rooms.~room",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.rooms.~roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.roomsToClean.devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.roomsToClean.~room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.size.~id",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.value.~id",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.value.~size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~filling.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~filling.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~filling.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~filling.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~home.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~home.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~home.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~home.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~home.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~id.devices",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~occupation.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~occupation.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~occupation.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~room.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~roomsToClean.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~roomsToClean.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~roomsToClean.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~roomsToClean.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~size.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~size.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~size.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in univ.~state.devices",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.Int.~id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.Int.~size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.Int.~value",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.rooms",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~rooms",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~sensors",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in value.univ.~value",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~devices.id.Int",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~devices.id.univ",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~devices.state.univ",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~devices.univ.devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~devices.univ.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~devices.univ.rooms",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~devices.univ.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~devices.univ.value",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.home.univ",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.occupation.univ",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.roomsToClean.univ",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.size.Int",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.size.univ",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.id",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.rooms",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.state",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~filling.univ.value",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~home.filling.univ",true,true,false,true,false,29693.724667
