modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in clock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.univ.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.univ.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~roomsToClean.univ.value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.filling.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.home.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.id.Int",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.id.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.occupation.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.room.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.roomsToClean.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.size.Int",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.size.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.state.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~sensors.univ.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.filling.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.home.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.roomsToClean.univ",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~size.univ.value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~state.univ.value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~value.univ.value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Int.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in Int.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in univ.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in univ.~state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in univ.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~devices.univ.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~filling.univ.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~home.univ.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.univ.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.univ.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.univ.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.univ.~filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.univ.~home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.univ.~id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.univ.~occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.univ.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.univ.~size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.univ.~state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~room.univ.~value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~rooms.univ.~devices",,,,,,11792.798416
