modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Shutter.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Shutter.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Shutter.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Thermometer.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Thermometer.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Thermometer.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Thermometer.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.Vacuum.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.WindDetector.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.WindDetector.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.WindDetector.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.WindDetector.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~room.LawnMover",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~room.OutLamp",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~room.OutdoorDevice",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~room.Shutter",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.AC",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.InLamp",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.LawnMover",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.Lock",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.OutLamp",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.OutdoorDevice",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.Outlet",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.PetFeeder",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.Radiator",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~state.~roomsToClean.Shutter",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Barometer.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Barometer.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Barometer.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Barometer.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Clock.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Clock.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Clock.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Clock.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.ManualDetector.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.ManualDetector.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.ManualDetector.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.ManualDetector.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.MotionDetector.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.MotionDetector.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.MotionDetector.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.MotionDetector.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Photodetector.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Photodetector.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Photodetector.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Photodetector.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.PressureDetector.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.PressureDetector.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.PressureDetector.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.PressureDetector.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Sensor.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Sensor.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Sensor.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Sensor.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Thermometer.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Thermometer.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Thermometer.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.Thermometer.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.WindDetector.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.WindDetector.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.WindDetector.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~value.WindDetector.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Int.~id.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Int.~size.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Int.~size.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Int.~size.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in Int.~size.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.~filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.~home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.~occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.~size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.~state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.univ.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.univ.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~room",,,,,,11848.443584
