modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.filling.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.home.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.occupation.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.size.Int",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.size.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.filling.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.home.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.id.Int",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.id.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.occupation.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.room.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.roomsToClean.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.size.Int",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.size.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.state.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.filling.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.home.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.roomsToClean.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~size.univ.value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~state.univ.value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~value.univ.value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in Int.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in Int.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in univ.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~devices.univ.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~filling.univ.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~home.univ.~value",,,,,,11685.916375
