modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Outlet.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Outlet.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.PetFeeder.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Radiator.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Shutter.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.Vacuum.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.filling.Empty",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.filling.Full",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.filling.Partiall",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.filling.VolumeState",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.home.Home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~size.roomsToClean.Room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.AC.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Barometer.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Barometer.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Barometer.value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Barometer.~sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Clock.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Clock.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Clock.value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Clock.~sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Device.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.InLamp.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.IndoorDevice.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.LawnMover.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.Lock.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.ManualDetector.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.ManualDetector.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.ManualDetector.value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.ManualDetector.~sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.MotionDetector.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.MotionDetector.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in ~state.MotionDetector.value",,,,,,12067.60275
