modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.room.rum",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~devices",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~home",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~size",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in state.univ.~value",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.devices.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.devices.roomsToClean",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.home.rooms",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.rooms",true,true,false,false,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.roomsToClean",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.size.~id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.value.~id",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~filling.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~filling.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~filling.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~filling.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~filling.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~home.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~home.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~home.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~home.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~home.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~id.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~id.rooms",true,true,false,false,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~id.roomsToClean",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~occupation.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~occupation.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~occupation.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~occupation.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~room.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~room.roomsToClean",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~roomsToClean.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~roomsToClean.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~roomsToClean.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~roomsToClean.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~roomsToClean.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~sensors.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~sensors.roomsToClean",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~size.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~size.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~size.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~size.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~state.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in univ.~state.roomsToClean",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.Int.~id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.Int.~size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.Int.~value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in value.univ.~value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.univ.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.univ.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.univ.room",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.univ.rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.univ.roomsToClean",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.univ.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~devices.univ.value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.home.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.occupation.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.roomsToClean.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.size.Int",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.size.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~filling.univ.value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.filling.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.occupation.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.room.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.roomsToClean.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.size.Int",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.size.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.rooms",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~home.univ.value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.devices",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.filling",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.home",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.occupation",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.room",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.rooms",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.roomsToClean",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.sensors",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.size",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~id.univ.value",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.filling.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.home.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.roomsToClean.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.rooms",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.univ.value",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~room.filling.univ",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~room.home.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~room.id.Int",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~room.id.univ",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~room.occupation.univ",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~room.roomsToClean.univ",true,true,false,true,false,28430.523667
