modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.WindDetector.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.WindDetector.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.WindDetector.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~room.LawnMover",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~room.OutLamp",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~room.OutdoorDevice",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~room.Shutter",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.AC",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.InLamp",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.LawnMover",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.Lock",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.OutLamp",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.OutdoorDevice",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.Outlet",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.PetFeeder",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.Radiator",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~state.~roomsToClean.Shutter",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Barometer.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Barometer.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Barometer.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Barometer.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Clock.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Clock.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Clock.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Clock.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.ManualDetector.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.ManualDetector.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.ManualDetector.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.ManualDetector.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.MotionDetector.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.MotionDetector.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.MotionDetector.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.MotionDetector.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Photodetector.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Photodetector.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Photodetector.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Photodetector.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.PressureDetector.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.PressureDetector.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.PressureDetector.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.PressureDetector.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Sensor.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Sensor.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Sensor.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Sensor.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Thermometer.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Thermometer.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Thermometer.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.Thermometer.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.WindDetector.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.WindDetector.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.WindDetector.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~value.WindDetector.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in Int.~id.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in Int.~size.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in Int.~size.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in Int.~size.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in Int.~size.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.~filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.~home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.~id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.~occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.~size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.~state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in devices.univ.~value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in filling.univ.~value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in home.univ.~value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.Int",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.Int.~id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.Int.~size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.Int.~value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.home",,,,,,11742.431042
