modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Shutter.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Shutter.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Thermometer.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Thermometer.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Thermometer.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Thermometer.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.Vacuum.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.WindDetector.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.WindDetector.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.WindDetector.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.WindDetector.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~room.LawnMover",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~room.OutLamp",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~room.OutdoorDevice",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~room.Shutter",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.AC",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.InLamp",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.LawnMover",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.Lock",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.OutLamp",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.OutdoorDevice",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.Outlet",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.PetFeeder",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.Radiator",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~state.~roomsToClean.Shutter",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Barometer.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Barometer.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Barometer.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Barometer.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Clock.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Clock.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Clock.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Clock.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.ManualDetector.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.ManualDetector.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.ManualDetector.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.ManualDetector.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.MotionDetector.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.MotionDetector.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.MotionDetector.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.MotionDetector.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Photodetector.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Photodetector.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Photodetector.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Photodetector.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.PressureDetector.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.PressureDetector.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.PressureDetector.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.PressureDetector.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Sensor.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Sensor.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Sensor.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Sensor.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Thermometer.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Thermometer.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Thermometer.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.Thermometer.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.WindDetector.id",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.WindDetector.state",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.WindDetector.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in ~value.WindDetector.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in Int.~id.room",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in Int.~id.rooms",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in Int.~id.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in Int.~size.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in Int.~size.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in Int.~size.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in Int.~size.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.filling.univ",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.home.univ",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.id.Int",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.id.univ",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.occupation.univ",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.room.univ",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.roomsToClean.univ",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.sensors.univ",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.size.Int",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.size.univ",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.state.univ",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ",true,true,false,false,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.rooms",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.value",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.~filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.~home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.~id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.~occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.~sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.~size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.~state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.univ.~value",true,true,false,true,false,26023.054833
