modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((*aafter)-aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt+(Medal.winner))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt+(members.a))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt+(members.Athlete))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt+(members.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt+(Performance.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt+(Team-t))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt+(univ.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt+(univ.winner))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt+t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(country.Country))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(country.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(Event.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(Medal.winner))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(members.a))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(members.Athlete))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(members.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(Performance.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(Team-t))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(univ.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-(univ.winner))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt-t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt.(members.citizenOf))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt.(OverallPoints.ranking))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt.(univ.ranking))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt.country)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(tt.members)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(aafter.aafter))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(distance&pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(distance&total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(distance+pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(distance+total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(distance-pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(distance-total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(endTime-startTime))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(endTime.aafter))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(event.medals))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(event.phase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(event.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(medals.winner))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(members.citizenOf))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(nextPhase.nextPhase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(nextPhase.performance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(OverallPoints.ranking))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(performance.endTime))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(performance.location))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(performance.score))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(performance.startTime))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(performance.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(phase.nextPhase))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(phase.performance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(pointsFromJudges&total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(pointsFromJudges+total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(pointsFromJudges-distance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(pointsFromJudges-total))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(ranking.distance))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(ranking.Points))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(ranking.pointsFromJudges))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(ranking.total))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(ranking.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(startTime&endTime))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(startTime+endTime))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(startTime-endTime))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(startTime.aafter))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(teams.country))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(teams.members))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(total-distance))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(total-pointsFromJudges))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(univ.ranking))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(winner.country))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.(winner.members))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.aafter)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.citizenOf)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.country)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.distance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.endTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.event)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.location)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.medals)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.members)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.nextPhase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.performance)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.phase)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.pointsFromJudges)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.ranking)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.score)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.startTime)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.teams)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.total)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(univ.winner)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(country.Country))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(country.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(Event.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(Medal.winner))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(members.a))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(members.Athlete))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(members.citizenOf))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(members.univ))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(OverallPoints.ranking))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(Performance.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(t-tt))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(Team-t))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(Team-tt))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(tt&t))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(tt+t))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(tt-t))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(univ.ranking))",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(univ.teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(univ.winner))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(~teams))",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.(winner.(~winner))",true,true,false,false,false,23990.862458
