modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((*aafter)-aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime&endTime)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime+(endTime.aafter))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime+(startTime.aafter))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime+endTime)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime-(endTime.aafter))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime-(startTime.aafter))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime-endTime)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(*aafter))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(^aafter))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(aafter.aafter))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(aafter.Time))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(aafter.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(Performance.endTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(Performance.startTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(Time.aafter))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(univ.aafter))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(univ.endTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(univ.startTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(~aafter))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(~endTime))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.(~startTime))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.Time)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (startTime.univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(country.Country))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(country.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(e.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(ee.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(Event.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(m.winner))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(Medal.winner))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(members.Athlete))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(members.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(Performance.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(univ.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team-(univ.winner))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team.(members.citizenOf))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team.(OverallPoints.ranking))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team.(univ.ranking))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team.country)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Team.members)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams&(medals.winner))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams+(medals.winner))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams-(medals.winner))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(country.Country))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(country.univ))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(e.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(ee.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(Event.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(m.winner))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(Medal.winner))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(members.Athlete))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(members.citizenOf))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(members.univ))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(OverallPoints.ranking))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(Performance.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(univ.ranking))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(univ.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(univ.winner))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(~teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.(~winner))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.country)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.members)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.Team)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (teams.univ)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time-(aafter.Time))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time-(aafter.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time-(Performance.endTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time-(Performance.startTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time-(Time.aafter))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time-(univ.aafter))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time-(univ.endTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time-(univ.startTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time.(aafter.aafter))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Time.aafter)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total&(distance&pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total&(distance+pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total&(distance-pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total&(distance-total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total&(pointsFromJudges-distance))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total&(pointsFromJudges-total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total&(total-distance))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total&(total-pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total+(distance&pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total+(distance+pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total+(distance-pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total+(pointsFromJudges-distance))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total-(distance&pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total-(distance-pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total-(pointsFromJudges-distance))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total-distance)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total-pointsFromJudges)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.(Points.distance))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.(Points.pointsFromJudges))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.(Points.total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.(univ.distance))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.(univ.pointsFromJudges))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.(univ.total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.(~distance))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.(~pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.(~total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.Int)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (total.univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(aafter.aafter))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(distance&pointsFromJudges))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(distance&total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(distance+pointsFromJudges))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(distance+total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(distance-pointsFromJudges))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(distance-total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(endTime-startTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(endTime.aafter))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(event.medals))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(event.phase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(event.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (univ.(medals.winner))",true,true,false,false,false,37867.197833
