modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((*aafter)-aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (score.(Performance.score))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (score.(univ.score))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (score.(~score))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (score.Score)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (score.univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime&(endTime-startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime&(endTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime&(startTime-endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime&(startTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime&endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime+(endTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime+(startTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime+endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime-(endTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime-(startTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime-endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(*aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(^aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(aafter.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(aafter.Time))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(aafter.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(Performance.endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(Performance.startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(Time.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(univ.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(univ.endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(univ.startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(~aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(~endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.(~startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.Time)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (startTime.univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(country.Country))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(country.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(e.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(ee.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(Event.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(m.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(Medal.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(members.Athlete))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(members.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(Performance.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(univ.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team-(univ.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team.(members.citizenOf))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team.(OverallPoints.ranking))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team.(univ.ranking))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team.country)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Team.members)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams&(medals.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams+(medals.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams-(medals.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(country.Country))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(country.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(e.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(ee.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(Event.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(m.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(Medal.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(members.Athlete))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(members.citizenOf))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(members.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(OverallPoints.ranking))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(Performance.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(univ.ranking))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(univ.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(univ.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(~teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.(~winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.country)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.members)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.Team)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (teams.univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time-(aafter.Time))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time-(aafter.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time-(Performance.endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time-(Performance.startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time-(Time.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time-(univ.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time-(univ.endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time-(univ.startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time.(aafter.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Time.aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total&(distance&pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total&(distance+pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total&(distance-pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total&(distance-total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total&(pointsFromJudges-distance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total&(pointsFromJudges-total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total&(total-distance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total&(total-pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total+(distance&pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total+(distance+pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total+(distance-pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total+(pointsFromJudges-distance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total-(distance&pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total-(distance-pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total-(pointsFromJudges-distance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total-distance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total-pointsFromJudges)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.(Points.distance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.(Points.pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.(Points.total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.(univ.distance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.(univ.pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.(univ.total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.(~distance))",,,,,,6116.344083
