modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((*aafter)-aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(ranking.Points))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(ranking.pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(ranking.total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(ranking.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(startTime&endTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(startTime+endTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(startTime-endTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(startTime.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(teams.country))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(teams.members))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(total-distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(total-pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(univ.ranking))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(winner.country))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.(winner.members))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.citizenOf)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.country)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.distance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.endTime)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.event)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.location)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.medals)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.members)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.nextPhase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.performance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.phase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.pointsFromJudges)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.ranking)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.score)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.startTime)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.teams)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.total)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(univ.winner)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(country.Country))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(country.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(Event.teams))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(Medal.winner))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(members.Athlete))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(members.citizenOf))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(members.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(OverallPoints.ranking))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(Performance.teams))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(univ.ranking))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(univ.teams))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(univ.winner))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(~teams))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.(~winner))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.country)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.members)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.Team)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(winner.univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(aafter.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(distance&pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(distance&total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(distance+pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(distance+total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(distance-pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(distance-total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(endTime-startTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(endTime.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(event.medals))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(event.phase))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(event.teams))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(medals.winner))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(members.citizenOf))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(nextPhase.nextPhase))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(nextPhase.performance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(OverallPoints.ranking))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(performance.endTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(performance.location))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(performance.score))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(performance.startTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(performance.teams))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(phase.nextPhase))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(phase.performance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(pointsFromJudges&total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(pointsFromJudges+total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(~(pointsFromJudges-distance))",,,,,,5612.615791
