modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((*aafter)-aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team-(mm.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team-(Performance.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team-(univ.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team-(univ.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team-t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team.(members.citizenOf))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team.(OverallPoints.ranking))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team.(univ.ranking))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team.country)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Team.members)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams&(medals.winner))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams+(medals.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams-(medals.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(country.Country))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(country.univ))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(e.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(Event.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(m.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(Medal.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(members.Athlete))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(members.citizenOf))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(members.univ))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(mm.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(OverallPoints.ranking))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(Performance.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(Team-t))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(univ.ranking))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(univ.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(univ.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(~teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.(~winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.country)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.members)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.t)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.Team)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(teams.univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time-(aafter.Time))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time-(aafter.univ))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time-(Performance.endTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time-(Performance.startTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time-(Time.aafter))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time-(univ.aafter))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time-(univ.endTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time-(univ.startTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time.(aafter.aafter))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(Time.aafter)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total&(distance&pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total&(distance+pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total&(distance-pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total&(distance-total))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total&(pointsFromJudges-distance))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total&(pointsFromJudges-total))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total&(total-distance))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total&(total-pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total+(distance&pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total+(distance+pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total+(distance-pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total+(pointsFromJudges-distance))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total-(distance&pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total-(distance-pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total-(pointsFromJudges-distance))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total-distance)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total-pointsFromJudges)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.(Points.distance))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.(Points.pointsFromJudges))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.(Points.total))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.(univ.distance))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.(univ.pointsFromJudges))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.(univ.total))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.(~distance))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.(~pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.(~total))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.Int)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(total.univ)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(aafter.aafter))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(distance&pointsFromJudges))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(distance&total))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(distance+pointsFromJudges))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(distance+total))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(distance-pointsFromJudges))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(distance-total))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(endTime-startTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(endTime.aafter))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(event.medals))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(event.phase))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(event.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(medals.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(members.citizenOf))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(nextPhase.nextPhase))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(nextPhase.performance))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(OverallPoints.ranking))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(performance.endTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(performance.location))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(performance.score))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(performance.startTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(performance.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(phase.nextPhase))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(phase.performance))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(pointsFromJudges&total))",,,,,,24175.609625
