modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((*aafter)-aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total+(pointsFromJudges-distance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total-(distance&pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total-(distance-pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total-(pointsFromJudges-distance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total-distance)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total-pointsFromJudges)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.(Points.distance))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.(Points.pointsFromJudges))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.(Points.total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.(univ.distance))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.(univ.pointsFromJudges))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.(univ.total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.(~distance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.(~pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.(~total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.Int)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (total.univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(aafter.aafter))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(distance&pointsFromJudges))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(distance&total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(distance+pointsFromJudges))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(distance+total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(distance-pointsFromJudges))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(distance-total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(endTime-startTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(endTime.aafter))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(event.medals))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(event.phase))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(event.teams))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(medals.winner))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(members.citizenOf))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(nextPhase.nextPhase))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(nextPhase.performance))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(OverallPoints.ranking))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(performance.endTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(performance.location))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(performance.score))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(performance.startTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(performance.teams))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(phase.nextPhase))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(phase.performance))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(pointsFromJudges&total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(pointsFromJudges+total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(pointsFromJudges-distance))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(pointsFromJudges-total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(ranking.distance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(ranking.Points))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(ranking.pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(ranking.total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(ranking.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(startTime&endTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(startTime+endTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(startTime-endTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(startTime.aafter))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(teams.country))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(teams.members))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(total-distance))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(total-pointsFromJudges))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(univ.ranking))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(winner.country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.(winner.members))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.aafter)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.citizenOf)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.country)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.distance)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.endTime)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.event)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.location)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.medals)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.members)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.nextPhase)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.performance)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.phase)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.pointsFromJudges)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.ranking)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.score)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.startTime)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.teams)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.total)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (univ.winner)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(country.Country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(country.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(Event.teams))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(Medal.winner))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(members.Athlete))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(members.citizenOf))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(members.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(OverallPoints.ranking))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(Performance.teams))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(univ.ranking))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(univ.teams))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(univ.winner))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(~teams))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.(~winner))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.country)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.members)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.Team)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (winner.univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(aafter.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(distance&pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(distance&total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(distance+pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(distance+total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(distance-pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(distance-total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(endTime-startTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(endTime.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(event.medals))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(event.phase))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(event.teams))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(medals.winner))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(members.citizenOf))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(nextPhase.nextPhase))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(nextPhase.performance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(OverallPoints.ranking))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(performance.endTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(performance.location))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(performance.score))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(performance.startTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(performance.teams))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(phase.nextPhase))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(phase.performance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(pointsFromJudges&total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(pointsFromJudges+total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(pointsFromJudges-distance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(pointsFromJudges-total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(ranking.Points))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(ranking.univ))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(startTime&endTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(startTime+endTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(startTime-endTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(startTime.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(teams.country))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(teams.members))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(total-distance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(total-pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(univ.ranking))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(winner.country))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~(winner.members))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~citizenOf)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~country)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~distance)",,,,,,29664.4435
