modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((*aafter)-aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(score.(pp.score))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(score.(univ.score))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(score.(~score))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(score.Score)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(score.univ)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime&(endTime-startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime&(endTime.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime&(startTime-endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime&(startTime.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime&endTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime+(endTime.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime+(startTime.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime+endTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime-(endTime.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime-(startTime.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime-endTime)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(*aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(^aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(aafter.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(aafter.Time))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(aafter.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(p.endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(p.startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(Performance.endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(Performance.startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(pp.endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(pp.startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(Time.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(univ.aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(univ.endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(univ.startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(~aafter))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(~endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.(~startTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.Time)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(startTime.univ)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(country.Country))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(country.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(Event.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(Medal.winner))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(members.a))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(members.Athlete))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(members.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(p.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(Performance.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(pp.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(univ.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team-(univ.winner))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team.(members.citizenOf))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team.(OverallPoints.ranking))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team.(univ.ranking))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team.country)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Team.members)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams&(medals.winner))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams+(medals.winner))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams-(medals.winner))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(country.Country))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(country.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(Event.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(Medal.winner))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(members.a))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(members.Athlete))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(members.citizenOf))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(members.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(OverallPoints.ranking))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(p.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(Performance.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(pp.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(univ.ranking))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(univ.teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(univ.winner))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(~teams))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.(~winner))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.country)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.members)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.Team)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(teams.univ)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Time-(aafter.Time))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Time-(aafter.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Time-(p.endTime))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(Time-(p.startTime))",,,,,,6312.416459
