modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((*aafter)-aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(members.citizenOf))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(members.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(OverallPoints.ranking))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(pe.teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(Performance.teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(univ.ranking))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(univ.teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(univ.winner))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(~teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.(~winner))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.country)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.members)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.Team)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(teams.univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(aafter.Time))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(aafter.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(pe.endTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(pe.startTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(Performance.endTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(Performance.startTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(Time.aafter))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(univ.aafter))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(univ.endTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time-(univ.startTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time.(aafter.aafter))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(Time.aafter)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total&(distance&pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total&(distance+pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total&(distance-pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total&(distance-total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total&(pointsFromJudges-distance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total&(pointsFromJudges-total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total&(total-distance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total&(total-pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total+(distance&pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total+(distance+pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total+(distance-pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total+(pointsFromJudges-distance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total-(distance&pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total-(distance-pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total-(pointsFromJudges-distance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total-distance)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total-pointsFromJudges)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.(Points.distance))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.(Points.pointsFromJudges))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.(Points.total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.(univ.distance))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.(univ.pointsFromJudges))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.(univ.total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.(~distance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.(~pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.(~total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.Int)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(total.univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(aafter.aafter))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(distance&pointsFromJudges))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(distance&total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(distance+pointsFromJudges))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(distance+total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(distance-pointsFromJudges))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(distance-total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(endTime-startTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(endTime.aafter))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(event.medals))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(event.phase))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(event.teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(medals.winner))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(members.citizenOf))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(nextPhase.nextPhase))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(nextPhase.performance))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(OverallPoints.ranking))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(performance.endTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(performance.location))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(performance.score))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(performance.startTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(performance.teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(phase.nextPhase))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(phase.performance))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(pointsFromJudges&total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(pointsFromJudges+total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(pointsFromJudges-distance))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(pointsFromJudges-total))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(ranking.distance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(ranking.Points))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(ranking.pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(ranking.total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(ranking.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(startTime&endTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(startTime+endTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(startTime-endTime))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(startTime.aafter))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(teams.country))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(teams.members))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(total-distance))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(total-pointsFromJudges))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(univ.ranking))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(winner.country))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.(winner.members))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.aafter)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.citizenOf)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.country)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.distance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.endTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.event)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.location)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.medals)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.members)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.nextPhase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.performance)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.phase)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.pointsFromJudges)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.ranking)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.score)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.startTime)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.teams)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.total)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(univ.winner)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(country.Country))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(country.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(Event.teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(Medal.winner))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(members.Athlete))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(members.citizenOf))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(members.univ))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(OverallPoints.ranking))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(pe.teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(Performance.teams))",,,,,,22762.760875
