modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((*aafter)-aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(t.members)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-(country.Country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-(country.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-(Event.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-(Medal.winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-(members.Athlete))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-(members.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-(Performance.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-(univ.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-(univ.winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team-t)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team.(members.citizenOf))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team.(OverallPoints.ranking))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team.(univ.ranking))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team.country)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Team.members)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams&(medals.winner))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams+(medals.winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams-(medals.winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(country.Country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(country.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(Event.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(Medal.winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(members.Athlete))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(members.citizenOf))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(members.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(OverallPoints.ranking))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(Performance.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(Team-t))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(univ.ranking))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(univ.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(univ.winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(~teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.(~winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.country)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.members)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.t)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.Team)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(teams.univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time-(aafter.Time))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time-(aafter.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time-(Performance.endTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time-(Performance.startTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time-(Time.aafter))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time-(univ.aafter))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time-(univ.endTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time-(univ.startTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time.(aafter.aafter))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Time.aafter)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total&(distance&pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total&(distance+pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total&(distance-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total&(distance-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total&(pointsFromJudges-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total&(pointsFromJudges-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total&(total-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total&(total-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total+(distance&pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total+(distance+pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total+(distance-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total+(pointsFromJudges-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total-(distance&pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total-(distance-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total-(pointsFromJudges-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total-distance)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total-pointsFromJudges)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.(Points.distance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.(Points.pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.(Points.total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.(univ.distance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.(univ.pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.(univ.total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.(~distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.(~pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.(~total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.Int)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(total.univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(aafter.aafter))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(distance&pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(distance&total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(distance+pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(distance+total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(distance-pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(distance-total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(endTime-startTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(endTime.aafter))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(event.medals))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(event.phase))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(event.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(medals.winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(members.citizenOf))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(nextPhase.nextPhase))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(nextPhase.performance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(OverallPoints.ranking))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(performance.endTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(performance.location))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(performance.score))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(performance.startTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(performance.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(phase.nextPhase))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(phase.performance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(pointsFromJudges&total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(pointsFromJudges+total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(pointsFromJudges-distance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(pointsFromJudges-total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(ranking.distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(ranking.Points))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(ranking.pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(ranking.total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(ranking.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(startTime&endTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(startTime+endTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(startTime-endTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(startTime.aafter))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(teams.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(teams.members))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(total-distance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(total-pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(univ.ranking))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(winner.country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.(winner.members))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.aafter)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.citizenOf)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.country)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.distance)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.endTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.event)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.location)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.medals)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.members)",,,,,,23102.06275
