modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.((*aafter)-aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(s.event)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Score-(Performance.score))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Score-(univ.score))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(score.(Performance.score))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(score.(univ.score))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(score.(~score))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(score.Score)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(score.univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime&(endTime-startTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime&(endTime.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime&(startTime-endTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime&(startTime.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime&endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime+(endTime.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime+(startTime.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime+endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime-(endTime.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime-(startTime.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime-endTime)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(*aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(^aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(aafter.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(aafter.Time))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(aafter.univ))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(Performance.endTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(Performance.startTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(Time.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(univ.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(univ.endTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(univ.startTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(~aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(~endTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.(~startTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.Time)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(startTime.univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(country.Country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(country.univ))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(e.teams))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(Event.teams))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(gm.winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(Medal.winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(members.Athlete))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(members.univ))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(Performance.teams))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(univ.teams))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team-(univ.winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team.(members.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team.(OverallPoints.ranking))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team.(univ.ranking))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team.country)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Team.members)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams&(medals.winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams+(medals.winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams-(medals.winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(country.Country))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(country.univ))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(e.teams))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(Event.teams))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(gm.winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(Medal.winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(members.Athlete))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(members.citizenOf))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(members.univ))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(OverallPoints.ranking))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(Performance.teams))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(univ.ranking))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(univ.teams))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(univ.winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(~teams))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.(~winner))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.country)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.members)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.Team)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(teams.univ)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time-(aafter.Time))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time-(aafter.univ))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time-(Performance.endTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time-(Performance.startTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time-(Time.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time-(univ.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time-(univ.endTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time-(univ.startTime))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time.(aafter.aafter))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(Time.aafter)",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(total&(distance&pointsFromJudges))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(total&(distance+pointsFromJudges))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(total&(distance-pointsFromJudges))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(total&(distance-total))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(total&(pointsFromJudges-distance))",,,,,,5304.700875
random_ski_jumping,completion/random_ski_jumping-complete.als,415,46,"all s:Discipline,e:s.event, gm:e.medals, t:e.","teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.(total&(pointsFromJudges-total))",,,,,,5304.700875
