modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total+(distance-pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total+(pointsFromJudges-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total-(distance&pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total-(distance-pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total-(pointsFromJudges-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total-distance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total-pointsFromJudges)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.(Points.distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.(Points.pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.(Points.total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.(univ.distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.(univ.pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.(univ.total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.(~distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.(~pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.(~total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(total.univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(aafter.aafter))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(distance&pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(distance&total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(distance+pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(distance+total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(distance-pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(distance-total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(endTime-startTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(endTime.aafter))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(event.medals))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(event.phase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(event.teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(medals.winner))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(members.citizenOf))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(nextPhase.nextPhase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(nextPhase.performance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(OverallPoints.ranking))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(performance.endTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(performance.location))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(performance.score))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(performance.startTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(performance.teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(phase.nextPhase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(phase.performance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(pointsFromJudges&total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(pointsFromJudges+total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(pointsFromJudges-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(pointsFromJudges-total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(ranking.distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(ranking.Points))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(ranking.pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(ranking.total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(ranking.univ))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(startTime&endTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(startTime+endTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(startTime-endTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(startTime.aafter))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(teams.country))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(teams.members))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(total-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(total-pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(univ.ranking))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(winner.country))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.(winner.members))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.citizenOf)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.country)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.distance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.endTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.event)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.location)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.medals)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.members)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.phase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.pointsFromJudges)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.ranking)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.score)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.startTime)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.teams)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(univ.winner)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(country.Country))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(country.univ))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(Event.teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(Medal.winner))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(members.Athlete))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(members.citizenOf))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(members.univ))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(OverallPoints.ranking))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(p.teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(Performance.teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(univ.ranking))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(univ.teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(univ.winner))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(~teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.(~winner))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.country)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.members)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.Team)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(winner.univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(aafter.aafter))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(distance&pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(distance&total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(distance+pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(distance+total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(distance-pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(distance-total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(endTime-startTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(endTime.aafter))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(event.medals))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(event.phase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(event.teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(medals.winner))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(~(members.citizenOf))",,,,,,5494.910833
