modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.((*aafter)-aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(score.(univ.score))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(score.(~score))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(score.Score)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(score.univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime&(endTime-startTime))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime&(endTime.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime&(startTime-endTime))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime&(startTime.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime&endTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime+(endTime.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime+(startTime.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime+endTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime-(endTime.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime-(startTime.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime-endTime)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(*aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(^aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(aafter.aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(aafter.Time))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(aafter.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(Performance.endTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(Performance.startTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(Time.aafter))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(univ.aafter))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(univ.endTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(univ.startTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(~aafter))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(~endTime))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.(~startTime))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.aafter)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.Time)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(startTime.univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(country.Country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(country.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(e.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(ee.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(Event.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(m.winner))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(Medal.winner))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(members.Athlete))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(members.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(Performance.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(univ.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team-(univ.winner))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team.(members.citizenOf))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team.(OverallPoints.ranking))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team.(univ.ranking))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team.country)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Team.members)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams&(medals.winner))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams+(medals.winner))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams-(medals.winner))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(country.Country))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(country.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(e.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(ee.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(Event.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(m.winner))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(Medal.winner))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(members.Athlete))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(members.citizenOf))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(members.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(OverallPoints.ranking))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(Performance.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(univ.ranking))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(univ.teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(univ.winner))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(~teams))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.(~winner))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.country)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.members)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.Team)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(teams.univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time-(aafter.Time))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time-(aafter.univ))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time-(Performance.endTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time-(Performance.startTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time-(Time.aafter))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time-(univ.aafter))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time-(univ.endTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time-(univ.startTime))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time.(aafter.aafter))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(Time.aafter)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total&(distance&pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total&(distance+pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total&(distance-pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total&(distance-total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total&(pointsFromJudges-distance))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total&(pointsFromJudges-total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total&(total-distance))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total&(total-pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total+(distance&pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total+(distance+pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total+(distance-pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total+(pointsFromJudges-distance))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total-(distance&pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total-(distance-pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total-(pointsFromJudges-distance))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total-distance)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total-pointsFromJudges)",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.(Points.distance))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.(Points.pointsFromJudges))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.(Points.total))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.(univ.distance))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.(univ.pointsFromJudges))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.(univ.total))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.(~distance))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.(~pointsFromJudges))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.(~total))",true,true,false,false,false,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.Int)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(total.univ)",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(univ.(aafter.aafter))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(univ.(distance&pointsFromJudges))",,,,,,23912.759334
random_ski_jumping,completion/random_ski_jumping-complete.als,120,39,"all disj e,ee:Event, m:Medal | m in e.","medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.(univ.(distance&total))",,,,,,23912.759334
