modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - ((*aafter)-aafter)",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime-(startTime.aafter))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime-endTime)",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(*aafter))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(^aafter))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(aafter.aafter))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(aafter.Time))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(aafter.univ))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(Performance.endTime))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(Performance.startTime))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(Time.aafter))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(univ.aafter))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(univ.endTime))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(univ.startTime))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(~aafter))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(~endTime))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.(~startTime))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.aafter)",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.Time)",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (startTime.univ)",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(country.Country))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(country.univ))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(e.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(Event.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(gm.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(Medal.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(members.Athlete))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(members.univ))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(Performance.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(Team-t))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(univ.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t&(univ.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(country.Country))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(country.univ))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(e.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(Event.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(gm.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(Medal.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(members.Athlete))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(members.univ))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(Performance.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(univ.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t+(univ.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(country.Country))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(country.univ))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(e.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(Event.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(gm.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(Medal.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(members.Athlete))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(members.univ))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(Performance.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(univ.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t-(univ.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t.(members.citizenOf))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t.(OverallPoints.ranking))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t.(univ.ranking))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t.country)",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (t.members)",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(country.Country))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(country.univ))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(e.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(Event.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(gm.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(Medal.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(members.Athlete))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(members.univ))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(Performance.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(univ.teams))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-(univ.winner))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team-t)",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team.(members.citizenOf))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team.(OverallPoints.ranking))",,,,,,5811.970583
random_ski_jumping,completion/random_ski_jumping-complete.als,415,110,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams -","t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - (Team.(univ.ranking))",,,,,,5811.970583
