modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((*aafter)-aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.(Team-t))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.(univ.ranking))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.(univ.teams))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.(univ.winner))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.(~teams))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.(~winner))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.country)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.members)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.t)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.Team)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (teams.univ)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time-(aafter.Time))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time-(aafter.univ))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time-(Performance.endTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time-(Performance.startTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time-(Time.aafter))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time-(univ.aafter))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time-(univ.endTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time-(univ.startTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time.(aafter.aafter))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (Time.aafter)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total&(distance&pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total&(distance+pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total&(distance-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total&(distance-total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total&(pointsFromJudges-distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total&(pointsFromJudges-total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total&(total-distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total&(total-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total+(distance&pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total+(distance+pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total+(distance-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total+(pointsFromJudges-distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total-(distance&pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total-(distance-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total-(pointsFromJudges-distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total-distance)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total-pointsFromJudges)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.(Points.distance))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.(Points.pointsFromJudges))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.(Points.total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.(univ.distance))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.(univ.pointsFromJudges))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.(univ.total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.(~distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.(~pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.(~total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (total.univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(aafter.aafter))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(distance&pointsFromJudges))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(distance&total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(distance+pointsFromJudges))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(distance+total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(distance-pointsFromJudges))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(distance-total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(endTime-startTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(endTime.aafter))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(event.medals))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(event.phase))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(event.teams))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(medals.winner))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(members.citizenOf))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(nextPhase.nextPhase))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(nextPhase.performance))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(OverallPoints.ranking))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(performance.endTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(performance.location))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(performance.score))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(performance.startTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(performance.teams))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(phase.nextPhase))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(phase.performance))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(pointsFromJudges&total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(pointsFromJudges+total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(pointsFromJudges-distance))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(pointsFromJudges-total))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(ranking.distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(ranking.Points))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(ranking.pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(ranking.total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(ranking.univ))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(startTime&endTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(startTime+endTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(startTime-endTime))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(startTime.aafter))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(teams.country))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(teams.members))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(total-distance))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(total-pointsFromJudges))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(univ.ranking))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(winner.country))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.(winner.members))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.aafter)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.citizenOf)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.country)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.distance)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.endTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.event)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.location)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.medals)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.members)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.nextPhase)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.performance)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.phase)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.pointsFromJudges)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.ranking)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.score)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.startTime)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.teams)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.total)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (univ.winner)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(country.Country))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(country.univ))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(Event.teams))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(Medal.winner))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(members.Athlete))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(members.citizenOf))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(members.univ))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(OverallPoints.ranking))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(Performance.teams))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(Team-t))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(univ.ranking))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(univ.teams))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(univ.winner))",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(~teams))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.(~winner))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.country)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.members)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.t)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.Team)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (winner.univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(aafter.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(distance&pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(distance&total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(distance+pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(distance+total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(distance-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(distance-total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(endTime-startTime))",,,,,,32870.049625
