modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((*aafter)-aafter)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(e.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(ee.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(Event.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(m.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(Medal.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(members.Athlete))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(members.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(Performance.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(univ.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team-(univ.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team.(members.citizenOf))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team.(OverallPoints.ranking))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team.(univ.ranking))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team.country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Team.members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams&(medals.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams+(medals.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams-(medals.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(country.Country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(country.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(e.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(ee.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(Event.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(m.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(Medal.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(members.Athlete))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(members.citizenOf))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(members.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(OverallPoints.ranking))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(Performance.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(univ.ranking))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(univ.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(univ.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(~teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.(~winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.Team)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(teams.univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time-(aafter.Time))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time-(aafter.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time-(Performance.endTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time-(Performance.startTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time-(Time.aafter))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time-(univ.aafter))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time-(univ.endTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time-(univ.startTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time.(aafter.aafter))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(Time.aafter)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total&(distance&pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total&(distance+pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total&(distance-pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total&(distance-total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total&(pointsFromJudges-distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total&(pointsFromJudges-total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total&(total-distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total&(total-pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total+(distance&pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total+(distance+pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total+(distance-pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total+(pointsFromJudges-distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total-(distance&pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total-(distance-pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total-(pointsFromJudges-distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total-distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total-pointsFromJudges)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.(Points.distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.(Points.pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.(Points.total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.(univ.distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.(univ.pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.(univ.total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.(~distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.(~pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.(~total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.Int)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(total.univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(aafter.aafter))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(distance&pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(distance&total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(distance+pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(distance+total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(distance-pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(distance-total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(endTime-startTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(endTime.aafter))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(event.medals))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(event.phase))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(event.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(medals.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(members.citizenOf))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(nextPhase.nextPhase))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(nextPhase.performance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(OverallPoints.ranking))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(performance.endTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(performance.location))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(performance.score))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(performance.startTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(performance.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(phase.nextPhase))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(phase.performance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(pointsFromJudges&total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(pointsFromJudges+total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(pointsFromJudges-distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(pointsFromJudges-total))",,,,,,6101.46325
