modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((*aafter)-aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.(OverallPoints.ranking))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.(Performance.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.(univ.ranking))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.(univ.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.(univ.winner))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.(~teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.(~winner))",true,true,false,false,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.country)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.members)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.Team)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(teams.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time-(aafter.Time))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time-(aafter.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time-(Performance.endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time-(Performance.startTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time-(Time.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time-(univ.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time-(univ.endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time-(univ.startTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time.(aafter.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Time.aafter)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total&(distance&pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total&(distance+pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total&(distance-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total&(distance-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total&(pointsFromJudges-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total&(pointsFromJudges-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total&(total-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total&(total-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total+(distance&pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total+(distance+pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total+(distance-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total+(pointsFromJudges-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total-(distance&pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total-(distance-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total-(pointsFromJudges-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total-distance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total-pointsFromJudges)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.(Points.distance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.(Points.pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.(Points.total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.(univ.distance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.(univ.pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.(univ.total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.(~distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.(~pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.(~total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.Int)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(total.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(aafter.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(distance&pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(distance&total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(distance+pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(distance+total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(distance-pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(distance-total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(endTime-startTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(endTime.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(event.medals))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(event.phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(event.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(medals.winner))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(members.citizenOf))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(nextPhase.nextPhase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(nextPhase.performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(OverallPoints.ranking))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(performance.endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(performance.location))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(performance.score))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(performance.startTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(performance.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(phase.nextPhase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(phase.performance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(pointsFromJudges&total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(pointsFromJudges+total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(pointsFromJudges-distance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(pointsFromJudges-total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(ranking.distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(ranking.Points))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(ranking.pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(ranking.total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(ranking.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(startTime&endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(startTime+endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(startTime-endTime))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(startTime.aafter))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(teams.country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(teams.members))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(total-distance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(total-pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(univ.ranking))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(winner.country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.(winner.members))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.aafter)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.citizenOf)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.country)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.distance)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.endTime)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.event)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.location)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.medals)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.members)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.nextPhase)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.performance)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.phase)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.pointsFromJudges)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.ranking)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.score)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.startTime)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.teams)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.total)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(univ.winner)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(country.Country))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(country.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(Event.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(m.winner))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(Medal.winner))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(members.Athlete))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(members.citizenOf))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(members.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(OverallPoints.ranking))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(Performance.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(univ.ranking))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(univ.teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(univ.winner))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(~teams))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.(~winner))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.country)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.members)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.Team)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(winner.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(~(aafter.aafter))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(~(distance&pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(~(distance&total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(~(distance+pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(~(distance+total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(~(distance-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(~(distance-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(~(endTime-startTime))",true,true,false,true,false,23082.217083
