modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((*aafter)-aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Team.country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Team.members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams&(medals.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams+(medals.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams-(medals.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(country.Country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(country.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(Event.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(Medal.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(members.Athlete))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(members.citizenOf))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(members.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(OverallPoints.ranking))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(Performance.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(univ.ranking))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(univ.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(univ.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(~teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.(~winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.Team)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(teams.univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time-(aafter.Time))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time-(aafter.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time-(Performance.endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time-(Performance.startTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time-(Time.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time-(univ.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time-(univ.endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time-(univ.startTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time.(aafter.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(Time.aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total&(distance&pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total&(distance+pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total&(distance-pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total&(distance-total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total&(pointsFromJudges-distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total&(pointsFromJudges-total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total&(total-distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total&(total-pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total+(distance&pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total+(distance+pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total+(distance-pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total+(pointsFromJudges-distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total-(distance&pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total-(distance-pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total-(pointsFromJudges-distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total-distance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total-pointsFromJudges)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.(Points.distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.(Points.pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.(Points.total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.(univ.distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.(univ.pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.(univ.total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.(~distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.(~pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.(~total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(total.univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(aafter.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(distance&pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(distance&total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(distance+pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(distance+total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(distance-pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(distance-total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(endTime-startTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(endTime.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(event.medals))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(event.phase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(event.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(medals.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(members.citizenOf))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(nextPhase.nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(nextPhase.performance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(OverallPoints.ranking))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(performance.endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(performance.location))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(performance.score))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(performance.startTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(performance.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(phase.nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(phase.performance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(pointsFromJudges&total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(pointsFromJudges+total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(pointsFromJudges-distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(pointsFromJudges-total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(ranking.distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(ranking.Points))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(ranking.pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(ranking.total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(ranking.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(startTime&endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(startTime+endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(startTime-endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(startTime.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(teams.country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(teams.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(total-distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(total-pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(univ.ranking))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(winner.country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.(winner.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.citizenOf)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.distance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.event)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.medals)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.nextPhase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.performance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.phase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.pointsFromJudges)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.ranking)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.score)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.total)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(univ.winner)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(country.Country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(country.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(Event.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(Medal.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(members.Athlete))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(members.citizenOf))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(members.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(OverallPoints.ranking))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(Performance.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(univ.ranking))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(univ.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(univ.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(~teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.(~winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.Team)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(winner.univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(aafter.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(distance&pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(distance&total))",,,,,,4958.970208
