modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((*aafter)-aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.(pointsFromJudges.univ))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.(total-distance))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.(total-pointsFromJudges))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.(total.Int))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.(total.univ))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.distance)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.Points)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.pointsFromJudges)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.total)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ranking.univ)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Score-(Performance.score))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Score-(univ.score))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (score.(Performance.score))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (score.(univ.score))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (score.(~score))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (score.Score)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (score.univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime&(endTime-startTime))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime&(endTime.aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime&(startTime-endTime))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime&(startTime.aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime&endTime)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime+(endTime.aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime+(startTime.aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime+endTime)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime-(endTime.aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime-(startTime.aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime-endTime)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(*aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(^aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(aafter.aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(aafter.Time))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(aafter.univ))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(Performance.endTime))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(Performance.startTime))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(Time.aafter))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(univ.aafter))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(univ.endTime))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(univ.startTime))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(~aafter))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(~endTime))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.(~startTime))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.Time)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (startTime.univ)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team-(country.Country))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team-(country.univ))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team-(Event.teams))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team-(Medal.winner))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team-(members.Athlete))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team-(members.univ))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team-(Performance.teams))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team-(univ.teams))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team-(univ.winner))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team.(members.citizenOf))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team.(OverallPoints.ranking))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team.(univ.ranking))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team.country)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (Team.members)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams&(medals.winner))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams+(medals.winner))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams-(medals.winner))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(country.Country))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(country.univ))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(Event.teams))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(Medal.winner))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(members.Athlete))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(members.citizenOf))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(members.univ))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(OverallPoints.ranking))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(Performance.teams))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(univ.ranking))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(univ.teams))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(univ.winner))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(~teams))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (teams.(~winner))",,,,,,39059.181667
