modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t-(members.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t-(Performance.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t-(Team-tt))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t-(univ.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t-(univ.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t-tt)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t.(members.citizenOf))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t.(OverallPoints.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t.(univ.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t.country)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t.members)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(country.Country))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(country.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(Event.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(Medal.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(members.a))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(members.Athlete))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(members.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(Performance.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(t-tt))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(tt&t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(tt-t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(univ.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-(univ.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-t)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team-tt)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team.(members.citizenOf))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team.(OverallPoints.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team.(univ.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team.country)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Team.members)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams&(medals.winner))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams+(medals.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams-(medals.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(country.Country))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(country.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(Event.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(Medal.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(members.a))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(members.Athlete))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(members.citizenOf))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(members.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(OverallPoints.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(Performance.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(t-tt))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(Team-t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(Team-tt))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(tt&t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(tt+t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(tt-t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(univ.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(univ.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(univ.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(~teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.(~winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.country)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.members)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.t)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.Team)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.tt)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(teams.univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time-(aafter.Time))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time-(aafter.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time-(Performance.endTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time-(Performance.startTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time-(Time.aafter))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time-(univ.aafter))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time-(univ.endTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time-(univ.startTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time.(aafter.aafter))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Time.aafter)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total&(distance&pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total&(distance+pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total&(distance-pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total&(distance-total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total&(pointsFromJudges-distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total&(pointsFromJudges-total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total&(total-distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total&(total-pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total+(distance&pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total+(distance+pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total+(distance-pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total+(pointsFromJudges-distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total-(distance&pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total-(distance-pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total-(pointsFromJudges-distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total-distance)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total-pointsFromJudges)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.(Points.distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.(Points.pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.(Points.total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.(univ.distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.(univ.pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.(univ.total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.(~distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.(~pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.(~total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.Int)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(total.univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(country.Country))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(country.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(Event.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(Medal.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(members.a))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(members.Athlete))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(members.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(Performance.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(t-tt))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(Team-t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(Team-tt))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(tt-t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(univ.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&(univ.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt&t)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(country.Country))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(country.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(Event.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(Medal.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(members.a))",,,,,,23895.449167
