modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((*aafter)-aafter)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(distance+pointsFromJudges))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(distance+total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(distance-pointsFromJudges))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(distance-total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(endTime-startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(endTime.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(event.medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(event.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(event.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(medals.winner))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(members.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(nextPhase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(OverallPoints.ranking))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(performance.endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(performance.location))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(performance.score))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(performance.startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(performance.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(phase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(phase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(pointsFromJudges&total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(pointsFromJudges+total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(pointsFromJudges-distance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(pointsFromJudges-total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(ranking.distance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(ranking.Points))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(ranking.pointsFromJudges))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(ranking.total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(ranking.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(startTime&endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(startTime+endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(startTime-endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(startTime.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(teams.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(teams.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(total-distance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(total-pointsFromJudges))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(univ.ranking))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(winner.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.(winner.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.aafter)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.citizenOf)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.country)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.distance)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.endTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.event)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.location)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.medals)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.members)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.nextPhase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.performance)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.phase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.pointsFromJudges)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.ranking)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.score)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.startTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.teams)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.total)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(univ.winner)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(country.Country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(country.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(e.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(Event.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(Medal.winner))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(members.Athlete))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(members.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(members.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(OverallPoints.ranking))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(Performance.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(univ.ranking))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(univ.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(univ.winner))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(~teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.(~winner))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.country)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.members)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.Team)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(winner.univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(aafter.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(distance&pointsFromJudges))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(distance&total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(distance+pointsFromJudges))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(distance+total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(distance-pointsFromJudges))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(distance-total))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(endTime-startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(endTime.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(event.medals))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(event.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(event.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(medals.winner))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(members.citizenOf))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(~(nextPhase.performance))",,,,,,5343.212708
