modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((*aafter)-aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(aafter.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(Performance.endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(Performance.startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(Time.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(univ.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(univ.endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(univ.startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(~aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(~endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.(~startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.Time)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(startTime.univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team-(country.Country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team-(country.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team-(Event.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team-(Medal.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team-(members.Athlete))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team-(members.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team-(Performance.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team-(univ.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team-(univ.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team.(members.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team.(OverallPoints.ranking))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team.(univ.ranking))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team.country)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Team.members)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams&(medals.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams+(medals.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams-(medals.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(country.Country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(country.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(Event.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(Medal.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(members.Athlete))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(members.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(members.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(OverallPoints.ranking))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(Performance.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(univ.ranking))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(univ.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(univ.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(~teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.(~winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.country)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.members)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.Team)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(teams.univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time-(aafter.Time))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time-(aafter.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time-(Performance.endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time-(Performance.startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time-(Time.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time-(univ.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time-(univ.endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time-(univ.startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time.(aafter.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Time.aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total&(distance&pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total&(distance+pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total&(distance-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total&(distance-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total&(pointsFromJudges-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total&(pointsFromJudges-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total&(total-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total&(total-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total+(distance&pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total+(distance+pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total+(distance-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total+(pointsFromJudges-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total-(distance&pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total-(distance-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total-(pointsFromJudges-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total-distance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total-pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.(Points.distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.(Points.pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.(Points.total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.(univ.distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.(univ.pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.(univ.total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.(~distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.(~pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.(~total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.Int)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(total.univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(aafter.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(distance&pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(distance&total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(distance+pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(distance+total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(distance-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(distance-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(endTime-startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(endTime.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(event.medals))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(event.phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(event.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(medals.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(members.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(nextPhase.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(nextPhase.performance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(OverallPoints.ranking))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(performance.endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(performance.location))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(performance.score))",,,,,,6096.7165
