modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((*aafter)-aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Team.members)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams&(medals.winner))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams+(medals.winner))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams-(medals.winner))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(country.Country))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(country.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(Event.teams))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(Medal.winner))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(members.Athlete))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(members.citizenOf))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(members.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(OverallPoints.ranking))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(Performance.teams))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(univ.ranking))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(univ.teams))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(univ.winner))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(~teams))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.(~winner))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.country)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.members)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.Team)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(teams.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(aafter.t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(aafter.Time))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(aafter.tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(aafter.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(Performance.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(Performance.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(t-tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(t.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(Time.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(tt&t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(tt-t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(tt.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(univ.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(univ.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-(univ.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time-tt)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time.(aafter.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Time.aafter)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total&(distance&pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total&(distance+pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total&(distance-pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total&(distance-total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total&(pointsFromJudges-distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total&(pointsFromJudges-total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total&(total-distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total&(total-pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total+(distance&pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total+(distance+pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total+(distance-pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total+(pointsFromJudges-distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total-(distance&pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total-(distance-pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total-(pointsFromJudges-distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total-distance)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total-pointsFromJudges)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.(Points.distance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.(Points.pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.(Points.total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.(univ.distance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.(univ.pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.(univ.total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.(~distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.(~pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.(~total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.Int)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(total.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(aafter.t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(aafter.Time))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(aafter.tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(aafter.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(Performance.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(Performance.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(t-tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(t.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(Time-t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(Time-tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(Time.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(tt-t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(tt.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(univ.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(univ.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&(univ.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt&t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(aafter.t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(aafter.Time))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(aafter.tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(aafter.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(Performance.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(Performance.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(t.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(Time-t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(Time.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(tt.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(univ.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(univ.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+(univ.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt+t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(aafter.t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(aafter.Time))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(aafter.tt))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(aafter.univ))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(Performance.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(Performance.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(t.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(Time-t))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(Time.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(tt.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(univ.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(univ.endTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-(univ.startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt-t)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt.(*aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt.(^aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt.(aafter.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(tt.aafter)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(aafter.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(distance&pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(distance&total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(distance+pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(distance+total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(distance-pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(distance-total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(endTime-startTime))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(endTime.aafter))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(event.medals))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(event.phase))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(event.teams))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(univ.(medals.winner))",,,,,,23665.463458
